0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,1.525,0.0,0.341,1.562,0.162,0.617,2.56,0.392,0.0,2.045,0.0,0.372,18.549,0.0,0.09,0.0,0.0,0.003,0.889,0.0,0.0,0.675,0.0,3.353,0.0,0.0,2.257,8.775,0.0,3.079,0.0,0.0,0.0,0.0,4.482,1.963,1.359,0.0,0.755,0.0,0.0,0.0,0.0,0.566,6.6,0.0,0.005,0.0,8.332,18.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.705,0.0,0.0,5.804,0.0,0.0,0.0,14.27,0.0,2.775,0.0,0.688,21.532,0.036,0.0,2.976,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,14.874,0.103,22.948,9.031,0.0,19.655,3.184,6.69,0.0,0.0,0.0,0.0,16.683,0.0,20.836,0.0,0.0,0.197,0.0,15.589,0.0,0.0,32.3,32.229,0.0,0.0,19.151,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,7.541,0.0,0.472,12.436,0.084,0.0,14.336,10.746,0.0,37.508,0.0,0.544,4.873,27.959,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,5.802,0.0,2.037,0.0,0.0
0.0,1.526,0.0,0.56,3.008,0.193,1.394,2.662,0.402,0.0,2.045,0.0,0.405,18.601,0.0,0.09,0.0,0.0,0.017,0.984,0.0,0.0,0.675,0.0,4.274,0.0,0.0,2.387,9.121,0.0,3.324,0.0,0.0,0.0,0.0,4.983,1.963,1.359,0.0,0.816,0.0,0.0,0.0,0.0,0.566,6.621,0.0,0.005,0.0,9.11,20.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.749,0.0,0.0,5.87,0.0,0.0,0.0,14.297,0.0,2.775,0.0,0.881,21.532,0.045,0.0,3.153,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,15.773,0.255,25.097,10.146,0.0,19.655,3.88,6.745,0.0,0.0,0.0,0.0,16.681,0.0,21.959,0.0,0.0,0.48,0.0,15.611,0.0,0.0,32.358,32.246,0.0,0.0,19.368,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,7.675,0.0,0.76,12.436,0.084,0.05,14.336,10.746,0.0,38.383,0.0,0.994,4.917,28.015,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.019,0.0,0.0,0.0,5.928,0.0,2.037,0.0,0.0
0.0,1.526,0.0,0.772,4.086,0.224,2.218,2.758,0.41,0.037,2.045,0.0,0.434,18.761,0.0,0.09,0.0,0.0,0.031,1.264,0.0,0.0,0.675,0.0,4.894,0.0,0.0,2.525,9.503,0.0,3.461,0.0,0.0,0.0,0.065,5.436,1.963,1.359,0.0,0.881,0.0,0.0,0.0,0.0,0.566,6.634,0.0,0.005,0.0,9.796,22.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811,0.0,0.0,5.909,0.0,0.0,0.0,14.326,0.0,2.775,0.0,1.075,21.532,0.43,0.0,3.26,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,16.382,0.381,26.918,11.316,0.0,19.655,4.324,6.851,0.0,0.0,0.0,0.0,16.682,0.0,22.805,0.0,0.0,1.565,0.0,15.626,0.0,0.0,32.507,32.255,0.0,0.0,19.529,0.0,0.0,6.853,0.075,0.0,24.534,0.0,0.0,7.842,0.0,1.073,12.436,0.084,0.076,14.336,10.746,0.0,39.026,0.0,1.662,4.948,28.065,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.462,0.0,0.0,0.0,6.006,0.0,2.037,0.0,0.0
0.0,1.526,0.0,1.123,5.046,0.254,3.098,2.809,0.419,0.053,2.045,0.0,0.457,18.926,0.0,0.09,0.0,0.0,0.041,1.87,0.0,0.0,0.675,0.0,5.293,0.0,0.0,2.669,9.859,0.0,3.548,0.0,0.0,0.0,0.161,5.805,1.963,1.359,0.0,0.951,0.0,0.0,0.0,0.0,0.566,6.644,0.0,0.005,0.0,10.406,24.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898,0.0,0.0,5.929,0.0,0.0,0.0,14.392,0.0,2.775,0.0,1.283,21.532,1.092,0.0,3.324,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,16.85,0.487,28.449,12.511,0.0,19.655,4.609,7.126,0.0,0.0,0.006,0.0,16.687,0.0,23.562,0.0,0.0,3.109,0.0,15.635,0.0,0.0,32.732,32.262,0.0,0.0,19.63,0.0,0.0,6.853,0.166,0.0,24.534,0.0,0.0,8.1,0.0,1.333,12.436,0.084,0.076,14.336,10.746,0.0,39.439,0.0,2.455,4.97,28.102,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,1.312,0.0,0.0,0.0,6.085,0.0,2.037,0.0,0.0
0.0,1.526,0.0,1.712,6.242,0.291,3.956,2.918,0.429,0.052,2.045,0.0,0.476,19.044,0.0,0.09,0.0,0.0,0.05,2.225,0.0,0.0,0.675,0.0,5.545,0.0,0.0,2.803,10.223,0.0,3.618,0.0,0.0,0.0,0.271,6.062,1.963,1.359,0.0,1.023,0.0,0.0,0.0,0.0,0.566,6.65,0.0,0.005,0.0,11.013,26.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.014,0.0,0.0,5.939,0.0,0.0,0.014,14.459,0.0,2.775,0.0,1.492,21.532,1.592,0.0,3.377,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,17.225,0.631,29.838,13.833,0.0,19.655,4.792,7.534,0.0,0.0,0.054,0.0,16.697,0.0,24.428,0.0,0.0,5.74,0.0,15.641,0.0,0.0,33.024,32.27,0.0,0.0,19.691,0.0,0.0,6.853,0.249,0.0,24.534,0.0,0.0,8.36,0.0,1.598,12.436,0.084,0.177,14.336,10.747,0.0,39.711,0.0,3.336,4.986,28.133,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,2.326,0.0,0.0,0.0,6.162,0.0,2.037,0.0,0.0
0.0,1.526,0.0,2.423,7.421,0.338,4.848,3.004,0.443,0.052,2.045,0.0,0.495,19.117,0.0,0.09,0.0,0.0,0.057,2.448,0.0,0.0,0.675,0.0,5.704,0.0,0.0,2.969,10.5,0.0,3.694,0.0,0.0,0.0,0.392,6.226,1.963,1.359,0.0,1.097,0.0,0.0,0.0,0.0,0.566,6.654,0.0,0.005,0.0,11.687,28.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.124,0.0,0.0,5.944,0.0,0.0,0.409,14.521,0.0,2.775,0.0,1.722,21.532,2.038,0.0,3.422,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,17.513,0.776,31.153,15.429,0.0,19.655,4.934,7.968,0.0,0.0,0.066,0.0,16.729,0.0,25.132,0.0,0.0,9.288,0.0,15.644,0.0,0.0,33.467,32.276,0.0,0.0,19.726,0.0,0.0,6.853,0.32,0.0,24.534,0.0,0.0,8.467,0.0,1.849,12.436,0.084,0.291,14.336,10.76,0.0,39.896,0.0,4.484,4.997,28.153,0.0,0.0,0.0,0.0,0.081,0.196,0.0,0.0,3.643,0.0,0.0,3.129,0.0,0.0,0.0,6.23,0.0,2.037,0.0,0.0
0.0,1.526,0.0,3.232,8.8,0.392,5.66,3.068,0.46,0.052,2.045,0.0,0.517,19.163,0.0,0.09,0.0,0.0,0.06,2.596,0.0,0.0,0.675,0.0,5.804,0.0,0.0,3.23,10.743,0.0,3.978,0.0,0.0,0.0,0.495,6.336,1.963,1.359,0.0,1.168,0.0,0.0,0.0,0.0,0.566,6.655,0.0,0.005,0.0,12.412,29.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,5.945,0.0,0.0,0.729,14.599,0.0,2.775,0.0,1.953,21.532,2.365,0.0,3.453,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,17.747,1.185,32.394,17.101,0.0,19.655,5.043,8.265,0.0,0.0,0.191,0.0,16.755,0.0,25.622,0.0,0.0,12.07,0.0,15.645,0.0,0.0,34.016,32.281,0.0,0.0,19.746,0.0,0.0,6.853,0.379,0.0,24.534,0.0,0.0,8.587,0.0,2.038,12.436,0.084,0.407,14.336,10.796,0.0,40.019,0.0,5.358,5.003,28.16,0.0,0.0,0.0,0.0,0.081,0.42,0.0,0.0,3.643,0.0,0.0,4.091,0.0,0.0,0.0,6.271,0.0,2.23,0.0,0.0
0.0,1.575,0.0,3.891,10.34,0.457,6.379,3.118,0.482,0.065,2.045,0.0,0.541,19.189,0.0,0.09,0.0,0.0,0.061,2.697,0.0,0.0,0.675,0.0,5.868,0.0,0.0,3.462,11.029,0.0,4.473,0.0,0.0,0.0,0.587,6.363,1.963,1.359,0.0,1.234,0.0,0.0,0.0,0.0,0.566,6.655,0.0,0.005,0.0,13.007,30.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201,0.0,0.0,5.945,0.0,0.0,0.974,14.723,0.0,2.775,0.0,2.142,21.532,2.614,0.0,3.469,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,17.942,1.833,33.555,18.564,0.0,19.655,5.121,8.474,0.0,0.0,0.889,0.0,16.749,0.0,25.975,0.0,0.0,14.152,0.0,15.645,0.0,0.0,34.462,32.277,0.0,0.0,19.756,0.0,0.0,6.853,0.429,0.0,24.534,0.0,0.0,8.716,0.0,2.177,12.436,0.084,0.506,14.336,10.85,0.0,40.101,0.0,6.071,5.006,28.164,0.0,0.0,0.0,0.0,0.081,0.63,0.0,0.0,3.643,0.0,0.0,4.864,0.0,0.0,0.0,6.307,0.0,2.459,0.0,0.0
0.0,1.636,0.0,4.335,11.85,0.529,6.92,3.159,0.507,0.083,2.045,0.0,0.565,19.204,0.0,0.09,0.0,0.0,0.061,2.777,0.0,0.0,0.675,0.0,5.911,0.0,0.0,3.746,11.305,0.0,5.126,0.0,0.0,0.0,0.692,6.394,1.963,1.359,0.0,1.294,0.0,0.0,0.0,0.0,0.566,6.655,0.0,0.005,0.0,13.444,30.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221,0.0,0.0,5.945,0.0,0.0,1.162,15.01,0.0,2.775,0.0,2.296,21.532,2.857,0.0,3.488,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,18.108,2.332,34.617,19.794,0.0,19.655,5.176,8.566,0.0,0.0,1.414,0.0,16.754,0.0,26.212,0.0,0.0,15.394,0.0,15.645,0.0,0.0,34.805,32.277,0.0,0.0,19.76,0.014,0.0,6.853,0.472,0.0,24.534,0.0,0.0,8.804,0.0,2.344,12.436,0.084,0.575,14.336,10.916,0.0,40.161,0.0,6.767,5.007,28.166,0.0,0.0,0.0,0.0,0.081,0.796,0.0,0.0,3.655,0.0,0.0,5.651,0.0,0.0,0.0,6.35,0.0,2.476,0.0,0.0
0.0,1.69,0.0,4.595,13.116,0.6,7.359,3.189,0.536,0.115,2.045,0.0,0.678,19.212,0.0,0.09,0.0,0.0,0.061,2.848,0.0,0.0,0.675,0.0,5.942,0.0,0.0,4.042,11.506,0.0,5.725,0.0,0.0,0.0,0.802,6.412,1.963,1.359,0.0,1.349,0.0,0.0,0.0,0.0,0.566,6.655,0.0,0.005,0.0,13.802,31.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254,0.0,0.0,5.945,0.0,0.0,1.305,15.931,0.0,2.775,0.0,2.442,21.532,3.191,0.0,3.505,0.0,0.462,0.0,0.017,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,18.268,2.614,35.531,20.999,0.0,19.655,5.231,8.634,0.0,0.0,1.758,0.0,16.76,0.0,26.359,0.0,0.0,16.037,0.0,15.645,0.0,0.0,35.098,32.277,0.0,0.0,19.76,0.03,0.0,6.853,0.509,0.0,24.534,0.0,0.0,8.862,0.0,2.552,12.436,0.084,0.654,14.336,11.01,0.0,40.201,0.025,7.441,5.007,28.166,0.0,0.0,0.0,0.0,0.081,0.996,0.0,0.0,3.668,0.0,0.0,6.473,0.0,0.0,0.0,6.391,0.0,2.514,0.0,0.0
0.0,1.738,0.0,4.754,14.44,0.694,7.747,3.214,0.574,0.164,2.045,0.0,1.193,19.219,0.0,0.09,0.0,0.0,0.061,2.943,0.0,0.0,0.675,0.0,5.969,0.0,0.0,4.294,11.665,0.0,6.313,0.0,0.0,0.0,0.895,6.422,1.963,1.359,0.0,1.403,0.0,0.0,0.0,0.0,0.566,6.655,0.0,0.005,0.0,14.13,32.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298,0.0,0.026,5.945,0.0,0.0,1.391,16.943,0.0,2.775,0.0,2.662,21.532,3.546,0.0,3.523,0.0,0.462,0.0,0.036,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,18.462,2.779,36.43,22.121,0.0,19.655,5.289,8.715,0.0,0.0,1.981,0.0,16.765,0.0,26.46,0.0,0.0,16.43,0.0,15.645,0.0,0.0,35.372,32.277,0.0,0.0,19.797,0.061,0.0,6.853,0.541,0.0,24.534,0.0,0.0,8.905,0.0,2.744,12.436,0.084,0.724,14.336,11.076,0.0,40.23,0.151,8.059,5.007,28.166,0.0,0.0,0.0,0.0,0.081,1.277,0.0,0.0,3.658,0.0,0.0,7.137,0.0,0.0,0.0,6.419,0.0,3.007,0.0,0.0
0.0,1.785,0.0,4.856,15.435,0.798,8.132,3.234,0.617,0.216,2.045,0.0,1.734,19.224,0.0,0.09,0.0,0.0,0.061,3.069,0.0,0.0,0.675,0.0,5.996,0.0,0.0,4.492,11.786,0.0,7.059,0.0,0.0,0.0,0.971,6.427,1.963,1.359,0.0,1.45,0.0,0.0,0.0,0.0,0.566,6.655,0.0,0.005,0.0,14.428,32.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338,0.0,0.031,5.945,0.0,0.0,1.461,18.068,0.0,2.775,0.0,2.854,21.532,3.991,0.0,3.538,0.0,0.462,0.0,0.036,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,18.638,2.876,37.505,23.205,0.0,19.655,5.332,8.713,0.0,0.0,2.134,0.0,16.77,0.0,26.535,0.0,0.0,16.689,0.0,15.645,0.0,0.0,35.64,32.277,0.0,0.0,19.78,0.062,0.0,6.853,0.566,0.0,24.534,0.0,0.0,8.938,0.0,2.876,12.436,0.084,0.78,14.336,11.119,0.0,40.252,0.242,8.655,5.007,28.166,0.0,0.0,0.0,0.0,0.081,1.534,0.0,0.0,3.658,0.0,0.0,7.593,0.0,0.0,0.0,6.402,0.0,3.372,0.0,0.0
0.0,1.827,0.0,4.92,16.558,0.858,8.504,3.264,0.679,0.267,2.045,0.0,2.07,19.226,0.0,0.09,0.0,0.0,0.061,3.184,0.0,0.0,0.675,0.0,6.009,0.0,0.0,4.646,11.869,0.0,7.836,0.0,0.0,0.0,1.03,6.429,1.963,1.359,0.0,1.493,0.0,0.0,0.0,0.0,0.566,6.655,0.0,0.005,0.0,14.724,32.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.359,0.0,0.031,5.945,0.0,0.0,1.526,19.021,0.0,2.775,0.0,3.017,21.532,4.332,0.0,3.551,0.0,0.462,0.0,0.036,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0,0.0,18.896,2.963,38.629,24.187,0.0,19.655,5.351,8.723,0.0,0.0,2.238,0.0,16.775,0.0,26.604,0.0,0.0,16.873,0.0,15.645,0.0,0.0,35.925,32.277,0.0,0.0,19.78,0.064,0.0,6.853,0.585,0.0,24.534,0.0,0.0,8.962,0.0,2.931,12.436,0.084,0.819,14.336,11.166,0.0,40.285,0.242,9.277,5.007,28.166,0.0,0.0,0.0,0.05,0.081,1.714,0.0,0.0,3.658,0.0,0.0,7.85,0.0,0.0,0.0,6.402,0.0,3.634,0.0,0.0
0.0,1.816,0.0,4.959,18.442,0.911,8.805,3.248,0.854,0.321,2.045,0.0,2.278,19.226,0.0,0.09,0.0,0.0,0.061,3.28,0.0,0.0,0.675,0.0,6.021,0.0,0.0,4.791,11.926,0.0,8.337,0.0,0.0,0.158,1.078,6.429,1.963,1.359,0.0,1.542,0.0,0.0,0.0,0.0,0.566,6.655,0.0,0.005,0.0,15.03,33.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,2.377,0.0,0.031,5.945,0.0,0.0,1.579,19.871,0.0,2.775,0.0,3.223,21.532,4.588,0.0,3.563,0.0,0.462,0.189,0.036,3.639,0.0,0.047,0.0,0.0,0.0,0.0,1.648,0.0,0.0,0.0,0.0,19.17,3.042,39.883,25.221,0.0,19.655,5.402,8.727,0.0,0.0,2.321,0.0,16.779,0.0,26.678,0.0,0.0,17.005,0.0,15.645,0.0,0.0,36.205,32.277,0.0,0.0,19.812,0.064,0.0,6.853,0.598,0.0,24.534,0.0,0.0,8.979,0.0,2.969,12.436,0.084,0.844,14.336,11.222,0.0,40.43,0.242,9.822,5.007,28.166,0.0,0.0,0.0,0.114,0.081,1.8,0.0,0.0,3.658,0.0,0.0,8.03,0.0,0.0,0.0,6.402,0.0,3.745,0.0,0.008
0.0,1.812,0.0,4.984,21.031,0.964,9.074,3.327,1.074,0.38,2.045,0.0,2.404,19.226,0.0,0.09,0.0,0.0,0.061,3.38,0.0,0.0,0.675,0.0,6.032,0.0,0.0,4.896,11.967,0.0,8.632,0.0,0.0,0.371,1.116,6.429,1.963,1.359,0.0,1.593,0.0,0.0,0.0,0.0,0.566,6.655,0.0,0.005,0.0,15.363,33.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,2.389,0.0,0.031,5.945,0.0,0.0,1.622,20.675,0.0,2.775,0.0,3.466,21.532,4.808,0.0,3.571,0.0,0.462,0.475,0.036,3.639,0.0,0.855,0.0,0.0,0.0,0.0,2.462,0.0,0.0,0.021,0.0,19.443,3.103,41.165,26.396,0.0,19.655,5.462,8.729,0.0,0.0,2.384,0.0,16.784,0.0,26.737,0.0,0.0,17.093,0.0,15.645,0.0,0.0,36.519,32.277,0.0,0.0,19.794,0.068,0.0,6.853,0.607,0.0,24.534,0.0,0.0,8.984,0.0,2.995,12.436,0.084,0.856,14.336,11.299,0.0,40.589,0.242,10.33,5.007,28.17,0.0,0.0,0.0,0.15,0.081,1.841,0.0,0.0,3.658,0.0,0.0,8.135,0.0,0.0,0.0,6.426,0.0,3.83,0.0,0.248
0.0,1.812,0.0,5.002,23.515,1.028,9.299,3.424,1.292,0.44,2.045,0.0,2.483,19.234,0.0,0.369,0.0,0.0,0.061,3.486,0.0,0.0,0.675,0.0,6.044,0.0,0.0,4.982,12.0,0.0,8.886,0.0,0.0,0.5,1.145,6.429,1.963,1.359,0.0,1.636,0.0,0.0,0.0,0.0,0.566,6.655,0.0,0.005,0.0,15.701,33.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072,2.441,0.0,0.031,5.945,0.152,0.0,1.667,21.451,0.0,2.775,0.0,3.692,21.532,5.045,0.0,3.58,0.0,0.462,0.718,0.036,3.639,0.0,1.926,0.0,0.0,0.0,0.0,2.951,0.0,0.0,0.13,0.0,19.687,3.161,42.482,27.723,0.0,19.655,5.507,8.73,0.0,0.0,2.425,0.0,16.781,0.0,26.785,0.0,0.0,17.21,0.0,15.645,0.0,0.0,36.966,32.28,0.0,0.0,19.794,0.088,0.0,6.853,0.613,0.0,24.534,0.0,0.0,8.989,0.0,3.013,12.436,0.084,0.86,14.336,11.401,0.0,40.709,0.242,10.827,5.007,28.175,0.0,0.0,0.0,0.182,0.081,1.867,0.0,0.0,3.658,0.0,0.0,8.208,0.0,0.0,0.0,6.407,0.0,3.876,0.0,0.469
0.0,1.812,0.0,5.012,25.34,1.087,9.476,3.502,1.508,0.491,2.045,0.0,2.526,19.243,0.0,0.739,0.0,0.0,0.061,3.577,0.0,0.0,0.675,0.0,6.051,0.0,0.0,5.052,12.036,0.0,9.069,0.0,0.0,0.574,1.19,6.429,1.963,1.359,0.0,1.671,0.0,0.0,0.0,0.1,0.566,6.655,0.0,0.005,0.0,16.012,33.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.605,2.428,0.0,0.031,5.947,0.405,0.0,1.714,22.276,0.0,2.775,0.0,3.867,21.532,5.234,0.0,3.598,0.0,0.462,1.0,0.036,3.639,0.0,2.308,0.0,0.0,0.0,0.0,3.257,0.0,0.0,0.727,0.0,19.91,3.219,43.728,28.953,0.0,19.655,5.537,8.733,0.0,0.0,2.471,0.0,16.781,0.0,26.908,0.0,0.0,17.372,0.0,15.645,0.0,0.0,37.711,32.282,0.0,0.0,19.794,0.309,0.0,6.853,0.613,0.0,24.534,0.0,0.0,8.99,0.0,3.022,12.436,0.084,0.86,14.336,11.518,0.0,40.791,0.242,11.193,5.007,28.179,0.0,0.0,0.0,0.201,0.081,1.881,0.0,0.0,3.658,0.0,0.0,8.252,0.0,0.0,0.0,6.407,0.0,3.908,0.0,0.614
0.0,1.812,0.0,5.017,26.698,1.14,9.608,3.581,1.722,0.533,2.045,0.0,2.549,19.247,0.0,0.995,0.0,0.0,0.061,3.665,0.0,0.0,0.675,0.0,6.054,0.0,0.0,5.106,12.074,0.037,9.185,0.0,0.0,0.617,1.243,6.447,1.963,1.359,0.0,1.703,0.0,0.0,0.004,0.199,0.566,6.655,0.0,0.005,0.0,16.297,34.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922,2.428,0.0,0.031,5.95,0.752,0.0,1.75,23.053,0.0,2.775,0.0,4.014,21.532,5.36,0.0,3.611,0.0,0.462,1.438,0.036,3.639,0.008,2.495,0.0,0.0,0.0,0.0,3.455,0.0,0.0,1.086,0.0,20.11,3.262,44.92,30.089,0.0,19.655,5.576,8.734,0.0,0.0,2.599,0.0,16.781,0.0,27.335,0.0,0.0,17.624,0.0,15.645,0.0,0.0,38.636,32.285,0.0,0.0,19.794,0.75,0.0,6.853,0.613,0.0,24.534,0.0,0.0,8.99,0.0,3.027,12.436,0.084,0.86,14.336,11.672,0.0,40.848,0.247,11.497,5.007,28.176,0.0,0.0,0.0,0.214,0.081,1.89,0.0,0.0,3.658,0.0,0.0,8.274,0.0,0.0,0.0,6.407,0.0,4.073,0.0,0.736
0.0,1.812,0.0,5.019,27.721,1.182,9.683,3.629,1.941,0.573,2.045,0.0,2.564,19.248,0.0,1.173,0.0,0.0,0.061,3.748,0.0,0.0,0.675,0.0,6.055,0.0,0.149,5.148,12.111,0.097,9.261,0.0,0.0,0.648,1.293,6.429,1.963,1.359,0.0,1.739,0.0,0.0,0.043,0.338,0.566,6.655,0.0,0.005,0.0,16.556,34.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302,2.428,0.0,0.031,5.952,1.08,0.0,1.775,23.749,0.0,2.775,0.0,4.142,21.532,5.452,0.0,3.618,0.0,0.462,2.058,0.036,3.639,0.824,2.641,0.0,0.0,0.014,0.0,3.596,0.0,0.0,1.235,0.0,20.241,3.289,45.994,31.109,0.0,19.655,5.62,8.734,0.0,0.0,2.77,0.0,16.781,0.0,27.712,0.0,0.0,17.773,0.0,15.645,0.0,0.0,39.706,32.287,0.0,0.0,19.794,1.522,0.0,6.853,0.613,0.0,24.534,0.0,0.0,8.99,0.0,3.029,12.436,0.084,0.86,14.336,11.94,0.0,40.919,0.294,11.732,5.007,28.176,0.0,0.0,0.0,0.23,0.081,1.895,0.0,0.0,3.658,0.0,0.0,8.284,0.0,0.0,0.0,6.407,0.0,4.205,0.0,0.808
0.0,1.812,0.0,5.019,28.505,1.225,9.747,3.656,2.16,0.61,2.045,0.0,2.573,19.248,0.0,1.289,0.0,0.0,0.061,3.821,0.0,0.0,0.675,0.0,6.055,0.0,0.572,5.186,12.147,0.173,9.311,0.0,0.0,0.67,1.328,6.429,1.963,1.4,0.0,1.779,0.0,0.0,0.106,0.461,0.566,6.655,0.0,0.005,0.0,16.796,34.71,0.0,0.105,0.0,0.0,0.0,0.0,0.0,2.527,2.428,0.0,0.031,5.954,1.397,0.0,1.794,24.473,0.0,2.775,0.012,4.244,21.532,5.557,0.0,3.62,0.0,0.462,2.771,0.036,3.639,4.989,2.716,0.0,0.0,0.056,0.0,3.696,0.0,0.0,1.29,0.0,20.317,3.315,46.99,32.219,0.0,19.655,5.653,8.742,0.0,0.0,2.918,0.0,16.781,0.0,28.045,0.0,0.0,17.889,0.0,15.645,0.0,0.0,40.775,32.289,0.0,0.0,19.794,2.204,0.0,6.853,0.613,0.0,24.534,0.0,0.0,8.992,0.0,3.045,12.436,0.084,0.86,14.336,12.623,0.0,41.371,0.537,11.889,5.007,28.176,0.0,0.0,0.0,0.242,0.081,1.896,0.0,0.0,3.658,0.0,0.0,8.288,0.0,0.0,0.0,6.407,0.099,4.279,0.0,0.836
0.0,1.812,0.0,5.019,29.182,1.27,9.782,3.672,2.371,0.651,2.045,0.0,2.578,19.248,0.0,1.352,0.0,0.0,0.061,3.881,0.0,0.0,0.675,0.0,6.055,0.0,1.275,5.223,12.169,0.255,9.339,0.0,0.0,0.685,1.352,6.429,1.963,1.569,0.0,1.877,0.0,0.0,0.182,0.577,0.566,6.655,0.0,0.005,0.0,17.012,35.067,0.0,0.249,0.0,0.0,0.0,0.0,0.0,2.703,2.428,0.0,0.031,5.956,1.71,0.0,1.819,25.215,0.055,2.775,0.042,4.343,21.532,5.61,0.0,3.621,0.0,0.462,3.477,0.036,3.639,7.976,2.954,0.0,0.0,0.096,0.0,3.76,0.0,0.0,1.302,0.0,20.364,3.353,47.965,33.318,0.0,19.655,5.676,8.743,0.0,0.0,2.996,0.0,16.781,0.0,28.414,0.0,0.0,17.962,0.0,15.645,0.0,0.0,41.796,32.287,0.0,0.0,19.794,2.746,0.0,6.853,0.613,0.0,24.534,0.0,0.0,8.995,0.0,3.067,12.436,0.084,0.86,14.336,13.533,0.0,41.693,0.875,11.982,5.007,28.176,0.0,0.0,0.0,0.257,0.081,1.896,0.0,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,0.361,4.325,0.006,0.857
