0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,1.752,0.0,0.608,1.619,0.52,0.624,2.665,0.799,0.0,2.036,0.0,0.737,18.583,0.0,0.159,0.0,0.0,0.338,1.107,0.0,0.0,1.022,0.0,3.369,0.0,0.139,2.314,8.962,0.0,3.268,0.0,0.0,0.0,0.25,4.821,2.075,1.629,0.0,1.015,0.0,0.0,0.0,0.0,0.972,6.739,0.0,0.005,0.0,8.503,18.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099,0.0,0.0,5.827,0.0,0.0,0.0,14.549,0.0,2.921,0.0,0.708,21.886,0.036,0.0,3.019,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,14.907,0.198,23.008,9.426,0.0,19.922,3.228,6.782,0.0,0.0,0.0,0.0,16.935,0.256,20.862,0.0,0.0,0.332,0.0,16.123,0.0,0.0,32.584,32.394,0.0,0.0,19.202,0.0,0.0,7.209,0.376,0.0,24.881,0.0,0.0,8.234,0.0,0.818,12.626,0.084,0.0,14.559,11.052,0.0,37.607,0.0,0.466,5.137,28.197,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,3.714,0.0,0.0,0.0,0.0,0.0,0.0,6.034,0.0,2.081,0.0,0.0
0.0,1.809,0.0,0.822,3.044,0.542,1.362,2.753,0.837,0.0,2.031,0.0,0.811,18.698,0.0,0.184,0.0,0.0,0.353,1.2,0.0,0.0,1.009,0.0,4.3,0.0,0.147,2.452,9.302,0.0,3.505,0.0,0.0,0.0,0.336,5.14,2.08,1.629,0.0,1.042,0.0,0.0,0.0,0.0,0.96,6.796,0.0,0.005,0.0,9.294,20.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2.134,0.0,0.0,5.924,0.0,0.0,0.0,14.635,0.0,2.921,0.0,0.886,21.886,0.045,0.0,3.183,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,15.856,0.36,25.167,10.564,0.0,19.934,3.912,6.84,0.0,0.0,0.0,0.0,16.986,0.256,22.006,0.0,0.0,0.615,0.0,16.145,0.0,0.0,32.641,32.427,0.0,0.0,19.417,0.0,0.0,7.209,0.488,0.0,24.88,0.0,0.0,8.34,0.0,0.946,12.626,0.084,0.05,14.562,11.097,0.0,38.487,0.0,0.973,5.168,28.242,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,3.726,0.0,0.0,0.019,0.0,0.0,0.0,6.189,0.0,2.081,0.0,0.0
0.0,1.786,0.0,1.046,4.161,0.563,2.189,2.82,0.872,0.001,2.031,0.0,0.827,18.814,0.0,0.206,0.0,0.0,0.366,1.46,0.0,0.0,1.045,0.0,4.881,0.0,0.15,2.564,9.701,0.0,3.662,0.0,0.0,0.0,0.417,5.479,2.075,1.629,0.0,1.124,0.0,0.0,0.0,0.0,0.96,6.81,0.0,0.005,0.0,9.997,22.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,2.138,0.0,0.0,5.963,0.0,0.0,0.0,14.758,0.0,2.921,0.0,1.095,21.886,0.441,0.0,3.258,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,16.434,0.489,27.0,11.717,0.0,19.925,4.379,6.933,0.0,0.0,0.0,0.0,17.025,0.256,22.837,0.0,0.0,1.7,0.0,16.197,0.0,0.0,32.76,32.418,0.0,0.0,19.596,0.0,0.0,7.209,0.611,0.0,24.88,0.0,0.0,8.4,0.0,1.239,12.626,0.084,0.076,14.563,11.091,0.0,39.17,0.0,1.633,5.199,28.309,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,3.717,0.0,0.0,0.322,0.0,0.0,0.0,6.336,0.0,2.081,0.0,0.0
0.0,1.821,0.0,1.432,5.113,0.627,3.038,2.895,0.909,0.056,2.031,0.0,0.85,19.041,0.0,0.193,0.0,0.0,0.418,2.03,0.0,0.0,1.066,0.0,5.275,0.0,0.151,2.715,10.052,0.0,3.768,0.0,0.0,0.0,0.504,5.813,2.075,1.629,0.0,1.149,0.0,0.0,0.0,0.0,0.96,6.828,0.0,0.005,0.0,10.587,24.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,2.217,0.0,0.0,5.953,0.0,0.0,0.0,14.825,0.0,2.921,0.0,1.307,21.886,1.099,0.0,3.308,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,16.866,0.589,28.532,12.891,0.0,19.925,4.732,7.182,0.0,0.0,0.006,0.0,17.091,0.256,23.581,0.0,0.0,3.15,0.0,16.238,0.0,0.0,32.968,32.473,0.0,0.0,19.706,0.0,0.0,7.209,0.73,0.0,24.88,0.0,0.0,8.548,0.0,1.512,12.626,0.084,0.076,14.562,11.117,0.0,39.622,0.0,2.496,5.262,28.326,0.0,0.0,0.0,0.0,0.507,0.063,0.0,0.0,3.722,0.0,0.0,1.331,0.0,0.0,0.0,6.415,0.0,2.081,0.0,0.0
0.0,1.813,0.0,2.028,6.346,0.677,3.886,2.964,0.906,0.089,2.031,0.0,0.869,19.187,0.0,0.219,0.0,0.0,0.454,2.349,0.0,0.0,1.054,0.0,5.525,0.0,0.151,2.856,10.406,0.0,3.906,0.0,0.0,0.0,0.564,6.05,2.075,1.629,0.0,1.227,0.0,0.0,0.0,0.0,0.96,6.83,0.0,0.005,0.0,11.212,26.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,2.282,0.0,0.0,6.029,0.0,0.0,0.177,14.94,0.0,2.921,0.0,1.508,21.886,1.582,0.0,3.384,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,17.288,0.783,29.885,14.236,0.0,19.925,4.937,7.552,0.0,0.0,0.054,0.0,17.103,0.256,24.44,0.0,0.0,5.745,0.0,16.227,0.0,0.0,33.173,32.471,0.0,0.0,19.79,0.0,0.0,7.209,0.799,0.0,24.88,0.0,0.0,8.763,0.0,1.772,12.626,0.084,0.166,14.562,11.16,0.0,39.945,0.0,3.434,5.264,28.397,0.0,0.0,0.0,0.0,0.507,0.199,0.0,0.0,3.735,0.0,0.0,2.35,0.0,0.0,0.0,6.482,0.0,2.081,0.0,0.0
0.0,1.823,0.0,2.701,7.511,0.687,4.833,3.074,0.96,0.155,2.031,0.0,0.888,19.249,0.0,0.206,0.0,0.0,0.447,2.535,0.0,0.0,1.054,0.0,5.659,0.0,0.151,3.043,10.694,0.0,4.001,0.0,0.0,0.0,0.687,6.216,2.084,1.629,0.0,1.293,0.0,0.0,0.0,0.0,0.96,6.842,0.0,0.005,0.0,11.874,28.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,2.337,0.0,0.0,6.061,0.0,0.0,0.539,15.024,0.0,2.921,0.0,1.721,21.886,2.078,0.0,3.408,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,17.599,1.105,31.223,15.848,0.0,19.925,5.138,8.011,0.0,0.0,0.066,0.0,17.171,0.256,25.143,0.0,0.0,9.263,0.0,16.271,0.0,0.0,33.603,32.512,0.0,0.0,19.83,0.0,0.0,7.209,0.911,0.0,24.908,0.0,0.0,8.931,0.0,1.984,12.626,0.084,0.264,14.562,11.177,0.0,40.117,0.0,4.592,5.275,28.451,0.0,0.0,0.0,0.0,0.507,0.337,0.0,0.0,3.725,0.0,0.0,3.363,0.0,0.0,0.0,6.542,0.0,2.081,0.0,0.0
0.0,1.854,0.0,3.555,8.891,0.712,5.667,3.126,0.964,0.16,2.031,0.0,0.951,19.352,0.0,0.231,0.0,0.0,0.451,2.695,0.0,0.0,1.074,0.0,5.746,0.0,0.151,3.268,10.972,0.0,4.136,0.0,0.0,0.0,0.745,6.313,2.099,1.629,0.0,1.322,0.0,0.0,0.0,0.0,0.96,6.838,0.0,0.005,0.0,12.615,29.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,2.404,0.0,0.0,6.113,0.0,0.0,0.851,15.053,0.0,2.921,0.0,1.966,21.886,2.365,0.0,3.428,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,17.808,1.536,32.476,17.525,0.0,19.925,5.245,8.332,0.0,0.0,0.219,0.0,17.162,0.256,25.638,0.0,0.0,12.127,0.0,16.299,0.0,0.0,34.152,32.541,0.0,0.0,19.9,0.0,0.0,7.209,0.957,0.0,24.89,0.0,0.0,9.098,0.0,2.222,12.626,0.084,0.365,14.562,11.258,0.0,40.29,0.0,5.475,5.323,28.474,0.0,0.0,0.0,0.0,0.507,0.498,0.0,0.0,3.735,0.0,0.0,4.288,0.0,0.0,0.0,6.575,0.0,2.274,0.0,0.0
0.0,1.925,0.0,4.2,10.51,0.819,6.353,3.149,0.986,0.175,2.031,0.0,0.961,19.378,0.0,0.219,0.0,0.0,0.451,2.783,0.0,0.0,1.062,0.0,5.806,0.0,0.151,3.487,11.243,0.0,4.49,0.0,0.0,0.0,0.85,6.347,2.089,1.629,0.0,1.408,0.0,0.0,0.0,0.0,0.96,6.844,0.0,0.005,0.0,13.208,30.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,2.454,0.0,0.0,6.138,0.0,0.0,1.097,15.165,0.0,2.921,0.019,2.144,21.886,2.615,0.0,3.489,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,17.994,2.196,33.626,18.975,0.0,19.925,5.307,8.486,0.0,0.0,1.013,0.0,17.158,0.256,26.019,0.0,0.0,14.212,0.0,16.328,0.0,0.0,34.617,32.563,0.0,0.0,19.89,0.0,0.0,7.209,1.007,0.0,24.89,0.0,0.0,9.18,0.0,2.336,12.626,0.084,0.456,14.563,11.362,0.0,40.359,0.0,6.173,5.312,28.519,0.0,0.0,0.0,0.017,0.507,0.678,0.0,0.0,3.725,0.0,0.0,5.109,0.0,0.0,0.0,6.62,0.0,2.503,0.0,0.0
0.0,1.99,0.0,4.614,12.01,0.879,6.963,3.223,1.052,0.233,2.031,0.0,0.986,19.453,0.0,0.239,0.0,0.0,0.451,2.851,0.0,0.0,1.084,0.0,5.849,0.0,0.151,3.78,11.519,0.0,5.149,0.0,0.0,0.0,0.947,6.425,2.089,1.629,0.0,1.483,0.0,0.0,0.0,0.0,0.96,6.884,0.0,0.005,0.0,13.625,30.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237,2.464,0.0,0.0,6.171,0.0,0.0,1.28,15.36,0.0,2.921,0.09,2.299,21.886,2.885,0.0,3.505,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,18.195,2.73,34.682,20.167,0.0,19.925,5.424,8.598,0.0,0.0,1.525,0.0,17.171,0.256,26.238,0.0,0.0,15.437,0.0,16.356,0.0,0.0,34.915,32.599,0.0,0.0,19.887,0.014,0.0,7.209,1.091,0.0,24.89,0.0,0.0,9.343,0.0,2.463,12.626,0.084,0.522,14.562,11.443,0.0,40.485,0.0,6.886,5.313,28.543,0.0,0.0,0.0,0.053,0.507,0.848,0.0,0.0,3.734,0.0,0.0,5.948,0.0,0.0,0.0,6.666,0.0,2.786,0.0,0.0
0.0,2.015,0.0,4.877,13.264,0.957,7.438,3.253,1.108,0.292,2.031,0.0,1.053,19.494,0.0,0.228,0.0,0.0,0.451,2.915,0.0,0.0,1.072,0.0,5.92,0.0,0.151,4.165,11.719,0.0,5.778,0.0,0.0,0.0,1.038,6.465,2.089,1.653,0.036,1.6,0.0,0.0,0.0,0.0,0.96,6.867,0.0,0.005,0.0,14.018,31.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,2.515,0.0,0.0,6.201,0.0,0.0,1.416,16.265,0.0,2.921,0.103,2.475,21.886,3.197,0.0,3.571,0.0,0.533,0.0,0.017,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,18.349,2.991,35.597,21.382,0.0,19.928,5.465,8.725,0.0,0.0,1.876,0.0,17.213,0.256,26.379,0.0,0.0,16.124,0.0,16.347,0.0,0.0,35.214,32.615,0.0,0.0,19.891,0.03,0.0,7.209,1.114,0.0,24.89,0.0,0.0,9.437,0.0,2.664,12.626,0.102,0.586,14.562,11.567,0.0,40.55,0.025,7.562,5.351,28.576,0.0,0.0,0.0,0.079,0.507,1.029,0.0,0.0,3.746,0.0,0.0,6.724,0.0,0.0,0.0,6.644,0.0,3.087,0.0,0.0
0.0,2.05,0.0,5.042,14.456,1.034,7.82,3.277,1.241,0.329,2.058,0.0,1.371,19.55,0.0,0.246,0.0,0.0,0.483,2.994,0.0,0.0,1.072,0.0,5.971,0.0,0.156,4.498,11.916,0.0,6.325,0.0,0.0,0.0,1.136,6.523,2.089,1.694,0.085,1.679,0.0,0.0,0.0,0.0,0.96,6.898,0.0,0.005,0.0,14.31,32.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,2.597,0.0,0.0,6.226,0.0,0.0,1.527,17.288,0.0,2.921,0.125,2.7,21.886,3.654,0.0,3.624,0.0,0.533,0.0,0.036,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,18.496,3.21,36.513,22.495,0.0,19.925,5.572,8.773,0.0,0.0,2.046,0.0,17.247,0.256,26.495,0.0,0.0,16.484,0.0,16.382,0.0,0.0,35.514,32.597,0.0,0.0,19.931,0.061,0.0,7.209,1.146,0.0,24.89,0.0,0.0,9.46,0.0,2.826,12.626,0.143,0.657,14.562,11.67,0.0,40.636,0.151,8.161,5.376,28.58,0.0,0.0,0.0,0.099,0.514,1.328,0.0,0.0,3.737,0.0,0.0,7.375,0.0,0.0,0.0,6.654,0.0,3.756,0.0,0.0
0.0,2.123,0.0,5.145,15.526,1.154,8.178,3.335,1.434,0.38,2.097,0.0,1.943,19.546,0.0,0.234,0.0,0.0,0.47,3.158,0.0,0.0,1.084,0.0,5.977,0.0,0.177,4.702,11.991,0.043,7.082,0.0,0.0,0.0,1.212,6.501,2.089,1.741,0.13,1.802,0.0,0.0,0.0,0.0,0.96,6.92,0.0,0.005,0.0,14.622,32.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,2.651,0.0,0.0,6.265,0.0,0.0,1.584,18.42,0.0,2.921,0.142,2.963,21.886,4.093,0.0,3.634,0.0,0.533,0.0,0.036,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,18.724,3.362,37.596,23.622,0.0,19.925,5.638,8.837,0.0,0.0,2.225,0.0,17.282,0.256,26.585,0.0,0.0,16.735,0.0,16.4,0.0,0.0,35.807,32.625,0.0,0.0,19.92,0.062,0.0,7.209,1.171,0.0,24.89,0.0,0.0,9.528,0.0,2.973,12.626,0.14,0.715,14.562,11.71,0.0,40.676,0.242,8.753,5.401,28.635,0.0,0.0,0.0,0.156,0.507,1.534,0.0,0.0,3.737,0.0,0.0,7.822,0.0,0.0,0.0,6.685,0.0,4.126,0.0,0.0
0.0,2.139,0.0,5.25,16.686,1.264,8.584,3.378,1.588,0.472,2.091,0.0,2.235,19.604,0.0,0.255,0.0,0.0,0.502,3.256,0.0,0.0,1.102,0.0,6.034,0.0,0.164,4.866,12.12,0.062,7.882,0.0,0.0,0.129,1.265,6.554,2.089,1.748,0.172,1.882,0.0,0.0,0.0,0.0,0.96,6.907,0.0,0.005,0.0,14.919,32.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,2.74,0.0,0.0,6.301,0.0,0.0,1.648,19.387,0.0,2.921,0.154,3.126,21.886,4.456,0.0,3.655,0.0,0.533,0.03,0.036,3.905,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,18.935,3.427,38.683,24.58,0.0,19.925,5.71,8.903,0.0,0.0,2.327,0.0,17.28,0.256,26.662,0.0,0.0,16.919,0.0,16.387,0.0,0.0,36.091,32.607,0.0,0.0,19.957,0.064,0.0,7.209,1.19,0.0,24.89,0.0,0.0,9.558,0.0,3.081,12.626,0.187,0.735,14.562,11.762,0.0,40.741,0.242,9.355,5.425,28.662,0.0,0.0,0.0,0.277,0.525,1.714,0.0,0.0,3.737,0.0,0.0,8.062,0.0,0.0,0.0,6.672,0.0,4.408,0.0,0.0
0.0,2.13,0.0,5.308,18.548,1.322,8.875,3.413,1.754,0.554,2.095,0.0,2.401,19.628,0.0,0.244,0.0,0.0,0.489,3.355,0.0,0.0,1.09,0.0,6.033,0.0,0.164,5.03,12.221,0.091,8.398,0.0,0.0,0.35,1.313,6.552,2.089,1.764,0.21,1.946,0.0,0.0,0.0,0.0,0.96,6.907,0.0,0.005,0.0,15.243,33.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,2.752,0.0,0.0,6.307,0.0,0.0,1.742,20.234,0.0,2.921,0.162,3.367,21.886,4.728,0.0,3.663,0.0,0.533,0.228,0.036,3.905,0.0,0.047,0.0,0.0,0.027,0.0,2.132,0.0,0.0,0.0,0.0,19.21,3.525,39.961,25.601,0.0,19.925,5.758,8.945,0.0,0.0,2.369,0.0,17.308,0.256,26.738,0.0,0.0,17.092,0.0,16.415,0.0,0.0,36.329,32.633,0.0,0.0,19.945,0.064,0.0,7.226,1.203,0.0,24.89,0.0,0.0,9.562,0.0,3.166,12.626,0.218,0.752,14.562,11.903,0.0,40.919,0.242,9.919,5.447,28.689,0.0,0.0,0.0,0.466,0.513,1.803,0.0,0.0,3.737,0.0,0.0,8.289,0.0,0.0,0.0,6.678,0.0,4.61,0.04,0.008
0.0,2.185,0.0,5.363,21.095,1.366,9.122,3.47,1.976,0.599,2.097,0.0,2.556,19.667,0.0,0.244,0.0,0.0,0.516,3.435,0.0,0.0,1.113,0.0,6.043,0.0,0.18,5.142,12.218,0.123,8.691,0.0,0.0,0.543,1.35,6.599,2.089,1.817,0.205,2.069,0.0,0.0,0.026,0.0,0.96,6.928,0.0,0.005,0.0,15.548,33.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,2.823,0.0,0.0,6.332,0.102,0.0,1.812,21.025,0.0,2.921,0.167,3.596,21.886,4.935,0.0,3.682,0.0,0.533,0.522,0.036,3.905,0.0,0.842,0.0,0.0,0.067,0.0,2.946,0.0,0.0,0.021,0.0,19.484,3.587,41.218,26.811,0.0,19.925,5.768,8.935,0.0,0.0,2.43,0.0,17.297,0.256,26.801,0.0,0.0,17.174,0.0,16.436,0.0,0.0,36.652,32.652,0.0,0.0,19.977,0.068,0.0,7.214,1.219,0.0,24.89,0.0,0.0,9.635,0.0,3.197,12.626,0.246,0.762,14.562,11.981,0.0,41.128,0.242,10.435,5.434,28.677,0.0,0.0,0.0,0.579,0.539,1.84,0.0,0.0,3.737,0.0,0.0,8.379,0.0,0.0,0.0,6.71,0.0,4.68,0.105,0.117
0.0,2.169,0.0,5.368,23.576,1.43,9.369,3.519,2.185,0.7,2.137,0.0,2.668,19.662,0.0,0.282,0.0,0.0,0.504,3.508,0.0,0.0,1.135,0.0,6.056,0.0,0.168,5.192,12.342,0.198,8.93,0.0,0.0,0.672,1.38,6.654,2.09,1.813,0.212,2.088,0.0,0.0,0.076,0.0,0.96,6.916,0.0,0.005,0.0,15.89,33.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135,2.874,0.0,0.01,6.357,0.301,0.0,1.853,21.812,0.0,2.921,0.171,3.823,21.886,5.13,0.0,3.699,0.0,0.533,0.726,0.036,3.905,0.0,1.902,0.0,0.0,0.112,0.0,3.435,0.0,0.0,0.13,0.0,19.739,3.645,42.559,28.103,0.0,19.925,5.795,8.991,0.0,0.0,2.498,0.0,17.303,0.256,26.872,0.0,0.0,17.268,0.0,16.428,0.0,0.0,37.118,32.644,0.0,0.0,19.968,0.088,0.0,7.244,1.22,0.0,24.89,0.0,0.0,9.68,0.0,3.232,12.626,0.233,0.765,14.562,12.12,0.0,41.287,0.242,10.923,5.434,28.713,0.0,0.0,0.0,0.703,0.563,1.866,0.0,0.0,3.737,0.0,0.0,8.491,0.0,0.0,0.0,6.727,0.0,4.721,0.128,0.458
0.0,2.198,0.0,5.42,25.422,1.498,9.563,3.531,2.438,0.738,2.124,0.0,2.777,19.7,0.0,0.649,0.0,0.0,0.526,3.568,0.0,0.0,1.155,0.0,6.083,0.0,0.215,5.239,12.401,0.261,9.105,0.0,0.0,0.732,1.454,6.677,2.094,1.857,0.257,2.141,0.0,0.0,0.179,0.206,0.96,6.916,0.0,0.005,0.0,16.201,33.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.705,2.913,0.0,0.016,6.361,0.533,0.0,1.911,22.636,0.0,2.93,0.216,4.004,21.886,5.341,0.0,3.736,0.0,0.533,0.983,0.036,3.905,0.0,2.323,0.0,0.0,0.159,0.0,3.741,0.0,0.0,0.658,0.0,19.948,3.678,43.812,29.35,0.0,19.925,5.789,8.991,0.0,0.0,2.559,0.0,17.321,0.256,27.009,0.0,0.0,17.428,0.0,16.425,0.0,0.0,37.857,32.667,0.0,0.0,19.972,0.235,0.0,7.266,1.227,0.0,24.89,0.0,0.0,9.704,0.0,3.286,12.626,0.233,0.765,14.562,12.225,0.0,41.355,0.242,11.308,5.434,28.69,0.0,0.0,0.0,0.802,0.584,1.882,0.0,0.0,3.737,0.0,0.0,8.529,0.0,0.0,0.0,6.745,0.0,4.834,0.157,0.669
0.0,2.209,0.0,5.421,26.775,1.56,9.706,3.6,2.637,0.78,2.124,0.0,2.845,19.689,0.0,1.031,0.0,0.0,0.542,3.688,0.0,0.0,1.143,0.0,6.113,0.0,0.271,5.263,12.433,0.291,9.239,0.0,0.0,0.775,1.493,6.66,2.109,1.845,0.287,2.201,0.0,0.0,0.307,0.368,0.96,6.916,0.0,0.005,0.0,16.512,34.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046,2.946,0.0,0.059,6.383,0.842,0.0,1.984,23.384,0.0,2.948,0.25,4.17,21.886,5.434,0.0,3.818,0.0,0.533,1.414,0.036,3.905,0.008,2.603,0.0,0.0,0.205,0.0,3.939,0.0,0.0,1.004,0.0,20.162,3.719,44.992,30.493,0.0,19.925,5.789,8.989,0.0,0.0,2.65,0.0,17.335,0.256,27.36,0.0,0.0,17.637,0.0,16.434,0.0,0.0,38.794,32.685,0.0,0.0,19.975,0.684,0.0,7.251,1.223,0.0,24.89,0.0,0.0,9.696,0.0,3.284,12.626,0.262,0.765,14.562,12.389,0.0,41.457,0.247,11.598,5.434,28.728,0.0,0.0,0.0,0.825,0.603,1.94,0.0,0.0,3.737,0.0,0.0,8.586,0.0,0.0,0.0,6.734,0.008,5.027,0.221,0.795
0.0,2.213,0.0,5.469,27.815,1.649,9.749,3.647,2.882,0.819,2.147,0.0,2.926,19.724,0.0,1.327,0.0,0.0,0.531,3.806,0.0,0.0,1.167,0.0,6.145,0.0,0.349,5.329,12.512,0.391,9.336,0.0,0.0,0.847,1.538,6.66,2.097,1.854,0.318,2.231,0.0,0.0,0.405,0.573,0.96,6.916,0.0,0.005,0.0,16.767,34.44,0.0,0.122,0.0,0.0,0.0,0.0,0.0,2.527,2.967,0.0,0.086,6.369,1.156,0.0,2.044,24.085,0.0,2.936,0.246,4.309,21.886,5.566,0.0,3.819,0.0,0.533,2.011,0.036,3.905,0.772,2.794,0.0,0.0,0.289,0.0,4.071,0.0,0.0,1.194,0.0,20.316,3.722,46.072,31.525,0.0,19.925,5.826,8.982,0.0,0.0,2.85,0.0,17.327,0.256,27.764,0.0,0.0,17.855,0.0,16.427,0.0,0.0,39.829,32.69,0.0,0.0,19.977,1.6,0.0,7.251,1.26,0.0,24.89,0.0,0.0,9.691,0.0,3.322,12.626,0.281,0.765,14.562,12.588,0.0,41.586,0.294,11.843,5.434,28.71,0.0,0.0,0.0,0.877,0.626,1.928,0.0,0.0,3.737,0.0,0.0,8.595,0.0,0.0,0.0,6.75,0.167,5.221,0.226,0.824
0.0,2.244,0.0,5.452,28.615,1.742,9.833,3.685,3.152,0.898,2.134,0.0,2.909,19.713,0.0,1.491,0.0,0.0,0.531,3.867,0.0,0.0,1.186,0.0,6.147,0.0,0.691,5.332,12.586,0.495,9.415,0.0,0.0,0.856,1.612,6.669,2.097,1.893,0.35,2.289,0.0,0.0,0.478,0.713,0.96,6.916,0.0,0.005,0.0,17.001,34.804,0.0,0.269,0.0,0.0,0.0,0.0,0.0,2.755,3.005,0.0,0.073,6.37,1.483,0.0,2.08,24.821,0.0,2.936,0.262,4.436,21.886,5.677,0.0,3.887,0.0,0.533,2.767,0.036,3.905,4.923,2.856,0.0,0.0,0.318,0.0,4.162,0.0,0.0,1.3,0.0,20.424,3.724,47.062,32.636,0.0,19.925,5.847,9.01,0.0,0.0,2.983,0.0,17.337,0.256,28.039,0.0,0.0,18.04,0.0,16.44,0.0,0.0,40.915,32.717,0.0,0.0,19.975,2.372,0.0,7.257,1.244,0.0,24.89,0.0,0.0,9.717,0.0,3.352,12.626,0.269,0.765,14.562,13.133,0.0,42.076,0.546,12.032,5.434,28.719,0.0,0.0,0.0,0.884,0.619,1.929,0.0,0.0,3.737,0.0,0.0,8.631,0.0,0.0,0.0,6.739,0.318,5.317,0.241,0.854
0.0,2.237,0.0,5.489,29.266,1.779,9.915,3.709,3.41,0.925,2.155,0.0,2.915,19.711,0.0,1.58,0.0,0.0,0.532,3.936,0.0,0.0,1.206,0.0,6.176,0.0,1.46,5.377,12.629,0.563,9.477,0.0,0.0,0.87,1.663,6.674,2.097,1.954,0.345,2.411,0.0,0.0,0.591,0.814,0.96,6.916,0.0,0.005,0.0,17.183,35.168,0.0,0.413,0.0,0.0,0.0,0.0,0.0,2.96,3.019,0.0,0.073,6.373,1.811,0.0,2.104,25.555,0.371,2.936,0.333,4.576,21.886,5.75,0.0,3.867,0.0,0.533,3.466,0.036,3.905,7.909,3.094,0.0,0.159,0.398,0.0,4.226,0.0,0.0,1.359,0.0,20.506,3.776,48.049,33.717,0.0,19.925,5.834,8.993,0.0,0.0,3.077,0.0,17.351,0.256,28.425,0.0,0.0,18.129,0.0,16.427,0.0,0.0,41.954,32.703,0.0,0.0,19.975,2.929,0.0,7.251,1.244,0.0,24.89,0.0,0.0,9.714,0.0,3.381,12.626,0.289,0.765,14.562,14.049,0.0,42.434,0.906,12.124,5.434,28.713,0.0,0.0,0.0,0.889,0.646,1.929,0.0,0.0,3.737,0.0,0.0,8.692,0.0,0.0,0.0,6.752,0.558,5.389,0.251,0.916
