0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,2.27,0.0,0.377,1.501,0.177,0.531,2.946,0.43,0.0,1.706,0.0,0.435,18.712,0.0,0.046,0.0,0.0,0.066,0.774,0.0,0.0,0.733,0.0,3.188,0.0,0.0,1.938,9.169,0.0,2.838,0.0,0.0,0.0,0.002,4.592,2.595,0.827,0.0,0.972,0.0,0.0,0.0,0.0,0.512,5.963,0.0,0.005,0.0,8.592,18.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.367,0.0,0.0,6.017,0.0,0.0,0.0,14.827,0.0,2.348,0.0,0.489,22.582,0.036,0.0,2.658,0.0,0.402,0.0,0.0,4.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.947,0.145,23.032,9.728,0.0,20.323,3.137,6.844,0.0,0.0,0.0,0.0,17.204,0.0,20.933,0.0,0.0,0.207,0.0,15.707,0.0,0.0,32.853,32.692,0.0,0.0,19.284,0.0,0.0,7.061,0.002,0.0,25.357,0.0,0.0,8.682,0.0,0.519,13.325,0.084,0.0,15.018,11.627,0.0,37.784,0.0,0.302,4.658,28.373,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.179,0.0,0.0,0.0,0.0,0.0,0.0,6.342,0.0,1.753,0.0,0.0
0.0,2.334,0.0,0.53,2.921,0.198,1.263,3.052,0.44,0.0,1.717,0.0,0.509,18.8,0.0,0.057,0.0,0.0,0.081,0.841,0.0,0.0,0.733,0.0,4.079,0.0,0.0,2.142,9.513,0.0,3.14,0.0,0.0,0.0,0.047,5.068,2.632,0.827,0.0,1.101,0.0,0.0,0.0,0.0,0.512,6.04,0.0,0.005,0.0,9.378,20.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.408,0.0,0.0,6.107,0.0,0.0,0.0,14.906,0.0,2.348,0.0,0.587,22.581,0.045,0.0,2.798,0.0,0.402,0.0,0.0,4.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.887,0.241,25.216,10.842,0.0,20.354,3.819,6.945,0.0,0.0,0.0,0.0,17.251,0.0,22.044,0.0,0.0,0.491,0.0,15.762,0.0,0.0,32.961,32.759,0.0,0.0,19.492,0.0,0.0,7.067,0.056,0.0,25.384,0.0,0.0,8.851,0.0,0.57,13.35,0.084,0.05,15.049,11.673,0.0,38.704,0.0,0.768,4.703,28.486,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.205,0.0,0.0,0.019,0.0,0.0,0.0,6.534,0.0,1.753,0.0,0.0
0.0,2.386,0.0,0.718,4.077,0.22,2.054,3.161,0.448,0.0,1.739,0.0,0.524,18.989,0.0,0.066,0.0,0.0,0.094,1.038,0.0,0.0,0.733,0.0,4.665,0.0,0.0,2.347,9.906,0.0,3.376,0.0,0.0,0.0,0.142,5.516,2.664,0.827,0.0,1.245,0.0,0.0,0.0,0.0,0.512,6.116,0.0,0.005,0.0,10.069,22.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,6.176,0.0,0.0,0.0,15.012,0.0,2.348,0.0,0.793,22.6,0.21,0.0,2.873,0.0,0.402,0.0,0.0,4.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.512,0.364,27.026,12.014,0.0,20.376,4.278,7.043,0.0,0.0,0.0,0.0,17.297,0.0,22.885,0.0,0.0,1.576,0.0,15.809,0.0,0.0,33.112,32.814,0.0,0.0,19.647,0.0,0.0,7.073,0.192,0.0,25.412,0.0,0.0,9.054,0.0,0.808,13.377,0.084,0.076,15.079,11.73,0.0,39.393,0.0,1.428,4.734,28.572,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.23,0.0,0.0,0.293,0.0,0.0,0.0,6.688,0.0,1.753,0.0,0.0
0.0,2.429,0.0,1.06,5.001,0.242,2.898,3.261,0.457,0.0,1.767,0.0,0.547,19.183,0.0,0.074,0.0,0.0,0.105,1.59,0.0,0.0,0.733,0.0,5.029,0.0,0.0,2.568,10.26,0.0,3.548,0.0,0.0,0.0,0.187,5.904,2.689,0.827,0.0,1.376,0.0,0.0,0.0,0.0,0.512,6.173,0.0,0.005,0.0,10.669,24.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.596,0.0,0.0,6.229,0.0,0.0,0.0,15.12,0.0,2.359,0.0,0.957,22.587,0.842,0.0,2.921,0.0,0.402,0.0,0.0,4.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.961,0.447,28.557,13.201,0.0,20.396,4.596,7.259,0.0,0.0,0.006,0.0,17.346,0.0,23.66,0.0,0.0,2.908,0.0,15.848,0.0,0.0,33.302,32.868,0.0,0.0,19.758,0.0,0.0,7.079,0.317,0.0,25.438,0.0,0.0,9.344,0.0,1.031,13.404,0.084,0.076,15.106,11.801,0.0,39.849,0.0,2.299,4.796,28.654,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.255,0.0,0.0,1.212,0.0,0.0,0.0,6.816,0.0,1.753,0.0,0.0
0.0,2.47,0.0,1.622,6.144,0.3,3.765,3.353,0.468,0.0,1.796,0.0,0.567,19.336,0.0,0.081,0.0,0.0,0.154,1.909,0.0,0.0,0.733,0.0,5.303,0.0,0.0,2.806,10.626,0.0,3.705,0.0,0.0,0.0,0.261,6.169,2.717,0.827,0.0,1.498,0.0,0.0,0.0,0.0,0.512,6.214,0.0,0.005,0.0,11.289,26.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727,0.0,0.0,6.28,0.0,0.0,0.04,15.215,0.0,2.376,0.0,1.136,22.602,1.349,0.0,2.958,0.0,0.402,0.0,0.0,4.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33,0.615,29.946,14.52,0.0,20.423,4.845,7.674,0.0,0.0,0.054,0.0,17.395,0.0,24.53,0.0,0.0,5.504,0.0,15.887,0.0,0.0,33.564,32.896,0.0,0.0,19.844,0.0,0.0,7.085,0.429,0.0,25.462,0.0,0.0,9.604,0.0,1.267,13.431,0.084,0.138,15.133,11.871,0.0,40.165,0.0,3.589,4.799,28.724,0.0,0.0,0.0,0.0,0.101,0.023,0.0,0.0,4.283,0.0,0.0,2.571,0.0,0.0,0.0,6.913,0.0,1.753,0.0,0.0
0.0,2.518,0.0,2.301,7.288,0.408,4.628,3.437,0.481,0.0,1.819,0.0,0.586,19.451,0.0,0.088,0.0,0.0,0.188,2.097,0.0,0.0,0.733,0.0,5.531,0.0,0.0,3.087,10.895,0.0,3.897,0.0,0.0,0.0,0.342,6.327,2.75,0.827,0.0,1.636,0.0,0.0,0.0,0.0,0.512,6.257,0.0,0.005,0.0,11.98,28.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,2.843,0.0,0.0,6.34,0.0,0.0,0.334,15.313,0.0,2.4,0.0,1.332,22.621,1.748,0.0,2.988,0.0,0.402,0.0,0.0,4.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.617,0.886,31.26,16.12,0.0,20.454,4.977,8.091,0.0,0.0,0.066,0.0,17.457,0.0,25.22,0.0,0.0,9.328,0.0,15.918,0.0,0.0,33.953,32.936,0.0,0.0,19.905,0.0,0.0,7.09,0.527,0.0,25.488,0.0,0.0,9.789,0.0,1.527,13.457,0.084,0.238,15.162,11.941,0.0,40.393,0.0,4.621,4.81,28.784,0.0,0.0,0.0,0.0,0.101,0.134,0.0,0.0,4.31,0.0,0.0,3.589,0.0,0.0,0.0,6.977,0.0,1.753,0.0,0.0
0.0,2.585,0.0,3.075,8.673,0.466,5.41,3.52,0.498,0.0,1.842,0.0,0.607,19.539,0.0,0.095,0.0,0.0,0.179,2.209,0.0,0.0,0.733,0.0,5.674,0.0,0.018,3.411,11.139,0.0,4.167,0.0,0.0,0.0,0.414,6.438,2.782,0.827,0.0,1.794,0.0,0.0,0.0,0.0,0.512,6.305,0.0,0.005,0.0,12.692,29.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,2.935,0.0,0.0,6.37,0.0,0.0,0.624,15.393,0.0,2.43,0.0,1.55,22.645,2.039,0.0,3.009,0.0,0.402,0.0,0.0,4.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.867,1.332,32.514,17.794,0.0,20.453,5.091,8.391,0.0,0.0,0.191,0.0,17.489,0.0,25.707,0.0,0.0,12.34,0.0,15.949,0.0,0.0,34.44,32.975,0.0,0.0,19.955,0.0,0.0,7.095,0.654,0.0,25.517,0.0,0.0,9.96,0.0,1.758,13.482,0.084,0.339,15.192,11.998,0.0,40.56,0.0,5.476,4.816,28.835,0.0,0.0,0.0,0.0,0.101,0.252,0.0,0.0,4.336,0.0,0.0,4.487,0.0,0.0,0.0,7.03,0.0,2.225,0.0,0.0
0.0,2.658,0.0,3.7,10.202,0.541,6.385,3.597,0.523,0.014,1.86,0.0,0.631,19.61,0.0,0.101,0.0,0.0,0.22,2.274,0.0,0.0,0.733,0.0,5.794,0.0,0.005,3.689,11.428,0.0,4.618,0.0,0.0,0.0,0.479,6.543,2.809,0.866,0.0,1.956,0.0,0.0,0.0,0.0,0.512,6.347,0.0,0.005,0.0,13.279,30.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,3.007,0.0,0.0,6.406,0.0,0.0,0.838,15.507,0.0,2.454,0.0,1.729,22.67,2.366,0.0,3.027,0.0,0.402,0.0,0.0,4.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.073,1.974,33.663,19.255,0.0,20.48,5.226,8.581,0.0,0.0,0.781,0.0,17.528,0.0,26.061,0.0,0.0,14.425,0.0,15.979,0.0,0.0,34.815,33.01,0.0,0.0,20.007,0.0,0.0,7.1,0.714,0.0,25.543,0.0,0.0,10.121,0.0,1.909,13.509,0.084,0.421,15.219,12.106,0.0,40.684,0.0,6.275,4.819,28.891,0.0,0.0,0.0,0.008,0.101,0.426,0.0,0.0,4.361,0.0,0.0,5.324,0.0,0.0,0.0,7.088,0.0,3.26,0.0,0.0
0.0,2.726,0.0,4.11,11.826,0.614,7.037,3.661,0.614,0.031,2.009,0.0,0.673,19.686,0.0,0.107,0.0,0.0,0.207,2.317,0.0,0.0,0.733,0.0,5.907,0.0,0.005,4.022,11.704,0.0,5.297,0.0,0.0,0.0,0.706,6.632,2.834,0.911,0.0,2.118,0.0,0.0,0.0,0.0,0.512,6.377,0.0,0.005,0.0,13.72,30.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,3.066,0.0,0.0,6.441,0.0,0.0,0.994,15.687,0.0,2.472,0.0,1.881,22.668,2.799,0.0,3.043,0.0,0.402,0.0,0.0,4.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.244,2.473,34.726,20.497,0.0,20.479,5.35,8.706,0.0,0.0,1.314,0.0,17.566,0.0,26.303,0.0,0.0,15.595,0.0,16.008,0.0,0.0,35.143,33.041,0.0,0.0,20.054,0.014,0.0,7.104,0.778,0.0,25.568,0.0,0.0,10.252,0.0,2.203,13.536,0.084,0.471,15.245,12.222,0.0,40.785,0.0,7.003,4.82,28.932,0.0,0.0,0.0,0.041,0.101,0.604,0.0,0.0,4.388,0.0,0.0,6.177,0.0,0.0,0.0,7.14,0.0,3.81,0.0,0.0
0.0,2.791,0.0,4.501,13.287,0.702,7.512,3.716,0.755,0.063,2.088,0.0,0.792,19.732,0.0,0.113,0.0,0.0,0.207,2.352,0.0,0.0,0.733,0.0,5.999,0.0,0.005,4.361,11.914,0.0,5.893,0.0,0.0,0.0,0.901,6.692,2.862,0.96,0.0,2.245,0.0,0.0,0.0,0.0,0.512,6.405,0.0,0.005,0.0,14.086,31.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,3.139,0.0,0.0,6.476,0.0,0.0,1.104,16.444,0.0,2.473,0.0,2.096,22.689,3.293,0.0,3.073,0.0,0.402,0.0,0.017,4.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.417,2.756,35.64,21.69,0.0,20.505,5.473,8.795,0.0,0.0,1.611,0.0,17.597,0.0,26.451,0.0,0.0,16.251,0.0,16.037,0.0,0.0,35.41,33.075,0.0,0.0,20.09,0.03,0.0,7.108,0.907,0.0,25.592,0.0,0.0,10.339,0.0,2.511,13.538,0.084,0.531,15.271,12.307,0.0,40.869,0.025,7.622,4.82,28.985,0.0,0.0,0.0,0.064,0.101,0.758,0.0,0.0,4.387,0.0,0.0,6.959,0.0,0.0,0.0,7.177,0.0,4.34,0.0,0.0
0.0,2.853,0.0,4.752,14.612,0.852,7.886,3.777,0.9,0.113,2.166,0.0,1.066,19.772,0.0,0.119,0.0,0.0,0.207,2.451,0.0,0.0,0.733,0.0,6.062,0.0,0.005,4.655,12.107,0.0,6.473,0.0,0.0,0.0,1.047,6.737,2.894,1.009,0.0,2.381,0.0,0.0,0.0,0.0,0.512,6.444,0.0,0.005,0.0,14.421,32.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,3.233,0.0,0.0,6.513,0.0,0.0,1.187,17.456,0.0,2.498,0.0,2.289,22.708,3.776,0.0,3.106,0.0,0.402,0.0,0.036,4.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.612,2.921,36.539,22.815,0.0,20.529,5.58,8.871,0.0,0.0,1.796,0.0,17.634,0.0,26.564,0.0,0.0,16.654,0.0,16.067,0.0,0.0,35.684,33.111,0.0,0.0,20.122,0.061,0.0,7.113,1.011,0.0,25.619,0.0,0.0,10.419,0.0,2.742,13.564,0.084,0.58,15.3,12.388,0.0,40.942,0.151,8.205,4.82,29.014,0.0,0.0,0.0,0.082,0.101,1.006,0.0,0.0,4.391,0.0,0.0,7.579,0.0,0.0,0.0,7.207,0.0,4.95,0.0,0.0
0.0,2.912,0.0,4.9,15.659,1.011,8.272,3.833,1.015,0.165,2.235,0.0,1.836,19.82,0.0,0.127,0.0,0.0,0.207,2.527,0.0,0.0,0.733,0.0,6.122,0.0,0.005,4.9,12.239,0.0,7.206,0.0,0.0,0.0,1.203,6.806,2.896,1.069,0.0,2.52,0.0,0.0,0.0,0.0,0.512,6.486,0.0,0.005,0.0,14.723,32.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,3.302,0.0,0.0,6.548,0.0,0.0,1.257,18.585,0.0,2.527,0.0,2.498,22.729,4.216,0.0,3.168,0.0,0.402,0.0,0.036,4.581,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,18.833,3.027,37.614,23.899,0.0,20.556,5.651,8.941,0.0,0.0,1.912,0.0,17.674,0.0,26.615,0.0,0.0,16.908,0.0,16.098,0.0,0.0,35.958,33.145,0.0,0.0,20.172,0.062,0.0,7.118,1.089,0.0,25.647,0.0,0.0,10.492,0.0,2.908,13.588,0.084,0.613,15.328,12.46,0.0,41.002,0.242,8.846,4.82,29.054,0.0,0.0,0.0,0.215,0.101,1.23,0.0,0.0,4.419,0.0,0.0,8.024,0.0,0.0,0.0,7.245,0.0,5.294,0.0,0.0
0.0,2.962,0.0,5.006,16.8,1.143,8.659,3.879,1.159,0.216,2.299,0.0,2.362,19.865,0.0,0.144,0.0,0.0,0.207,2.605,0.0,0.0,0.733,0.0,6.201,0.0,0.005,5.079,12.354,0.0,7.987,0.0,0.0,0.0,1.385,6.837,2.926,1.152,0.0,2.621,0.0,0.0,0.0,0.0,0.512,6.518,0.0,0.005,0.0,15.031,33.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,3.374,0.0,0.0,6.581,0.0,0.0,1.321,19.552,0.0,2.534,0.0,2.769,22.734,4.566,0.0,3.285,0.0,0.402,0.0,0.036,4.602,0.0,0.0,0.0,0.0,0.0,0.0,0.934,0.0,0.0,0.0,0.0,19.081,3.144,38.739,24.881,0.0,20.585,5.735,9.001,0.0,0.0,1.981,0.0,17.703,0.0,26.732,0.0,0.0,17.099,0.0,16.129,0.0,0.0,36.254,33.151,0.0,0.0,20.197,0.064,0.0,7.123,1.162,0.0,25.674,0.0,0.0,10.558,0.0,3.056,13.613,0.084,0.629,15.355,12.544,0.0,41.073,0.242,9.471,4.82,29.092,0.0,0.0,0.0,0.365,0.101,1.377,0.0,0.0,4.446,0.0,0.0,8.323,0.0,0.0,0.0,7.29,0.0,5.586,0.0,0.0
0.0,2.982,0.0,5.106,18.649,1.25,8.952,3.921,1.33,0.27,2.35,0.0,2.718,19.908,0.0,0.165,0.0,0.0,0.207,2.668,0.0,0.0,0.733,0.0,6.277,0.0,0.005,5.222,12.446,0.0,8.497,0.0,0.0,0.127,1.543,6.881,2.953,1.249,0.0,2.726,0.0,0.0,0.062,0.0,0.512,6.544,0.0,0.005,0.0,15.354,33.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,3.436,0.0,0.0,6.614,0.0,0.0,1.374,20.395,0.0,2.54,0.0,3.019,22.757,4.836,0.0,3.39,0.0,0.402,0.099,0.036,4.622,0.0,0.047,0.0,0.0,0.0,0.0,1.646,0.0,0.0,0.0,0.0,19.336,3.235,39.993,25.915,0.0,20.613,5.823,9.047,0.0,0.0,2.036,0.0,17.735,0.0,26.828,0.0,0.0,17.255,0.0,16.159,0.0,0.0,36.522,33.182,0.0,0.0,20.234,0.064,0.0,7.128,1.236,0.0,25.699,0.0,0.0,10.614,0.0,3.167,13.639,0.084,0.642,15.382,12.656,0.0,41.272,0.242,10.023,4.844,29.13,0.0,0.0,0.0,0.457,0.101,1.459,0.0,0.0,4.472,0.0,0.0,8.509,0.0,0.0,0.0,7.328,0.0,5.768,0.0,0.008
0.0,3.033,0.0,5.199,21.226,1.372,9.206,3.987,1.502,0.328,2.39,0.0,2.921,19.948,0.0,0.196,0.0,0.0,0.207,2.786,0.0,0.0,0.733,0.0,6.358,0.0,0.005,5.342,12.538,0.0,8.818,0.0,0.0,0.265,1.661,6.918,2.981,1.335,0.0,2.84,0.0,0.0,0.129,0.0,0.512,6.577,0.0,0.005,0.003,15.692,33.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,3.49,0.0,0.0,6.649,0.0,0.0,1.417,21.197,0.0,2.573,0.0,3.342,22.757,5.054,0.0,3.459,0.0,0.402,0.309,0.036,4.619,0.0,0.778,0.0,0.0,0.0,0.0,2.46,0.0,0.0,0.021,0.0,19.6,3.31,41.281,27.089,0.0,20.638,5.898,9.088,0.0,0.0,2.078,0.0,17.769,0.0,26.91,0.0,0.0,17.372,0.0,16.189,0.0,0.0,36.836,33.215,0.0,0.0,20.265,0.068,0.0,7.132,1.296,0.0,25.725,0.0,0.0,10.659,0.0,3.241,13.664,0.084,0.65,15.41,12.791,0.0,41.475,0.242,10.502,4.832,29.17,0.0,0.0,0.0,0.516,0.101,1.517,0.0,0.0,4.5,0.0,0.0,8.63,0.0,0.0,0.0,7.354,0.0,5.891,0.0,0.121
0.0,3.078,0.0,5.27,23.725,1.51,9.435,4.053,1.673,0.389,2.431,0.0,3.058,19.986,0.0,0.307,0.0,0.0,0.207,2.881,0.0,0.0,0.74,0.0,6.438,0.0,0.005,5.438,12.61,0.025,9.066,0.0,0.0,0.37,1.751,6.952,3.011,1.404,0.0,2.954,0.0,0.0,0.19,0.0,0.512,6.616,0.0,0.005,0.038,16.034,34.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,3.539,0.0,0.0,6.682,0.23,0.0,1.481,21.975,0.0,2.605,0.0,3.664,22.761,5.268,0.0,3.541,0.0,0.402,0.523,0.036,4.641,0.0,1.832,0.0,0.0,0.0,0.0,2.956,0.0,0.0,0.13,0.0,19.844,3.388,42.604,28.416,0.0,20.663,5.956,9.131,0.0,0.0,2.107,0.0,17.803,0.0,26.994,0.0,0.0,17.517,0.0,16.219,0.0,0.0,37.283,33.248,0.0,0.0,20.292,0.088,0.0,7.137,1.337,0.0,25.752,0.0,0.0,10.701,0.0,3.299,13.689,0.084,0.654,15.438,12.917,0.0,41.634,0.242,11.006,4.832,29.205,0.0,0.0,0.0,0.554,0.101,1.558,0.0,0.0,4.528,0.0,0.0,8.733,0.0,0.0,0.0,7.374,0.0,5.973,0.0,0.316
0.0,3.117,0.0,5.314,25.558,1.63,9.625,4.121,1.881,0.439,2.475,0.0,3.151,20.028,0.0,0.533,0.0,0.0,0.207,3.01,0.0,0.0,0.765,0.0,6.485,0.0,0.005,5.514,12.685,0.061,9.248,0.0,0.0,0.432,1.854,6.987,3.038,1.453,0.0,3.056,0.0,0.0,0.241,0.0,0.512,6.648,0.0,0.005,0.066,16.343,34.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341,3.58,0.0,0.0,6.711,0.409,0.0,1.561,22.801,0.0,2.633,0.0,3.922,22.779,5.452,0.0,3.657,0.0,0.402,0.815,0.036,4.661,0.0,2.197,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.578,0.0,20.07,3.453,43.838,29.645,0.0,20.689,5.999,9.173,0.0,0.0,2.133,0.0,17.832,0.0,27.136,0.0,0.0,17.727,0.0,16.247,0.0,0.0,38.027,33.277,0.0,0.0,20.312,0.165,0.0,7.14,1.371,0.0,25.777,0.0,0.0,10.739,0.0,3.358,13.734,0.084,0.654,15.462,13.038,0.0,41.754,0.242,11.409,4.832,29.238,0.0,0.0,0.0,0.616,0.101,1.585,0.0,0.0,4.527,0.0,0.0,8.828,0.0,0.0,0.0,7.403,0.0,6.054,0.0,0.44
0.0,3.151,0.0,5.356,26.91,1.744,9.762,4.175,2.096,0.482,2.514,0.0,3.24,20.06,0.0,0.883,0.0,0.0,0.207,3.078,0.0,0.0,0.79,0.0,6.546,0.0,0.005,5.577,12.759,0.105,9.38,0.0,0.0,0.475,1.982,7.025,3.037,1.498,0.0,3.147,0.0,0.0,0.291,0.06,0.512,6.671,0.0,0.005,0.088,16.629,34.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216,3.613,0.0,0.0,6.74,0.601,0.0,1.623,23.578,0.0,2.66,0.002,4.129,22.799,5.606,0.0,3.759,0.0,0.402,1.207,0.036,4.68,0.008,2.391,0.0,0.0,0.013,0.0,3.602,0.0,0.0,0.919,0.0,20.271,3.507,45.03,30.782,0.0,20.714,6.049,9.209,0.0,0.0,2.177,0.0,17.86,0.0,27.479,0.0,0.0,17.994,0.0,16.274,0.0,0.0,38.951,33.305,0.0,0.0,20.344,0.895,0.0,7.143,1.414,0.0,25.799,0.0,0.0,10.776,0.0,3.414,13.792,0.084,0.654,15.486,13.184,0.0,41.852,0.247,11.702,4.832,29.269,0.0,0.0,0.0,0.634,0.101,1.603,0.0,0.0,4.553,0.0,0.0,8.919,0.0,0.0,0.0,7.435,0.0,6.253,0.0,0.53
0.0,3.187,0.0,5.404,27.927,1.833,9.865,4.222,2.315,0.521,2.544,0.0,3.298,20.093,0.0,1.071,0.0,0.0,0.207,3.154,0.0,0.0,0.821,0.0,6.596,0.0,0.038,5.63,12.846,0.164,9.48,0.0,0.0,0.506,2.084,7.057,3.063,1.559,0.0,3.242,0.0,0.0,0.341,0.246,0.512,6.677,0.0,0.005,0.104,16.873,34.708,0.0,0.008,0.0,0.0,0.0,0.0,0.0,2.71,3.646,0.0,0.0,6.769,0.894,0.0,1.667,24.272,0.0,2.659,0.012,4.297,22.819,5.718,0.0,3.827,0.0,0.402,1.793,0.036,4.699,0.772,2.558,0.0,0.0,0.056,0.0,3.764,0.0,0.0,1.05,0.0,20.429,3.534,46.104,31.802,0.0,20.737,6.09,9.24,0.0,0.0,2.265,0.0,17.888,0.0,27.829,0.0,0.0,18.2,0.0,16.301,0.0,0.0,40.027,33.334,0.0,0.0,20.354,1.75,0.0,7.146,1.458,0.0,25.822,0.0,0.0,10.807,0.0,3.455,13.876,0.084,0.654,15.51,13.439,0.0,41.969,0.294,11.919,4.832,29.3,0.0,0.0,0.0,0.692,0.101,1.616,0.0,0.0,4.577,0.0,0.0,8.971,0.0,0.0,0.0,7.468,0.0,6.438,0.058,0.574
0.0,3.223,0.0,5.448,28.751,1.947,9.96,4.264,2.534,0.559,2.549,0.0,3.353,20.125,0.0,1.157,0.0,0.0,0.207,3.26,0.0,0.0,0.859,0.0,6.63,0.0,0.377,5.675,12.919,0.24,9.585,0.0,0.0,0.528,2.158,7.084,3.087,1.688,0.0,3.346,0.0,0.0,0.399,0.349,0.512,6.703,0.0,0.005,0.117,17.107,35.038,0.0,0.155,0.0,0.0,0.0,0.0,0.0,2.994,3.679,0.0,0.0,6.798,1.174,0.0,1.705,24.996,0.0,2.688,0.027,4.445,22.84,5.835,0.0,3.876,0.0,0.402,2.47,0.036,4.718,4.904,2.654,0.0,0.0,0.098,0.0,3.89,0.0,0.0,1.088,0.0,20.525,3.568,47.105,32.912,0.0,20.758,6.13,9.273,0.0,0.0,2.377,0.0,17.918,0.0,28.132,0.0,0.0,18.359,0.0,16.327,0.0,0.0,41.091,33.363,0.0,0.0,20.376,2.473,0.0,7.149,1.496,0.0,25.845,0.0,0.0,10.836,0.0,3.483,13.972,0.084,0.654,15.534,14.046,0.0,42.482,0.609,12.082,4.832,29.331,0.0,0.0,0.0,0.752,0.101,1.624,0.0,0.0,4.601,0.0,0.0,9.008,0.0,0.0,0.0,7.498,0.119,6.555,0.059,0.604
0.0,3.256,0.0,5.478,29.422,2.071,10.053,4.301,2.744,0.599,2.581,0.0,3.392,20.146,0.0,1.198,0.0,0.0,0.207,3.297,0.0,0.0,0.892,0.0,6.662,0.0,1.094,5.715,12.986,0.322,9.637,0.0,0.0,0.543,2.226,7.114,3.112,1.911,0.0,3.473,0.0,0.0,0.472,0.458,0.512,6.732,0.0,0.005,0.127,17.321,35.366,0.0,0.299,0.0,0.0,0.0,0.0,0.0,3.167,3.711,0.0,0.0,6.799,1.45,0.0,1.759,25.739,0.055,2.715,0.058,4.597,22.861,5.94,0.0,3.93,0.0,0.402,3.148,0.036,4.738,7.865,2.879,0.0,0.0,0.138,0.0,3.995,0.0,0.0,1.097,0.0,20.61,3.613,48.075,34.012,0.0,20.759,6.152,9.293,0.0,0.0,2.468,0.0,17.946,0.0,28.501,0.0,0.0,18.477,0.0,16.354,0.0,0.0,42.112,33.391,0.0,0.0,20.404,3.072,0.0,7.152,1.543,0.0,25.868,0.0,0.0,10.868,0.0,3.516,14.052,0.084,0.654,15.557,14.783,0.0,42.843,0.886,12.213,4.832,29.361,0.0,0.0,0.0,0.888,0.101,1.63,0.0,0.0,4.6,0.0,0.0,9.047,0.0,0.0,0.0,7.524,0.319,6.62,0.11,0.625
