0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,1.816,0.0,0.691,1.964,0.449,0.87,2.662,0.66,0.0,1.81,0.0,0.552,18.644,0.0,0.016,0.0,0.0,0.249,1.077,0.0,0.0,1.12,0.0,3.547,0.0,0.201,2.157,9.027,0.0,3.32,0.0,0.0,0.0,0.0,4.768,2.336,0.956,0.0,0.822,0.0,0.0,0.0,0.0,0.843,6.048,0.0,0.005,0.0,8.423,18.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,1.996,0.0,0.0,5.881,0.0,0.0,0.0,14.923,0.0,2.535,0.0,0.737,22.444,0.036,0.0,3.167,0.0,0.433,0.0,0.0,4.439,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,14.917,0.371,22.982,9.462,0.0,20.189,3.462,6.764,0.0,0.0,0.0,0.0,17.038,0.103,20.919,0.0,0.0,0.537,0.0,15.406,0.0,0.0,32.719,32.534,0.0,0.0,19.222,0.0,0.0,7.004,0.002,0.0,25.236,0.0,0.0,8.228,0.0,0.869,13.237,0.084,0.0,14.904,11.227,0.0,37.655,0.0,0.701,5.162,28.228,0.0,0.0,0.0,0.0,0.397,0.054,0.0,0.0,4.066,0.0,0.0,0.0,0.0,0.0,0.0,6.145,0.0,1.878,0.0,0.0
0.0,1.867,0.0,0.904,3.39,0.471,1.663,2.754,0.67,0.101,1.81,0.0,0.585,18.718,0.0,0.028,0.0,0.0,0.264,1.144,0.0,0.0,1.12,0.0,4.445,0.0,0.209,2.261,9.36,0.0,3.528,0.0,0.0,0.0,0.041,5.092,2.364,0.956,0.0,0.938,0.0,0.0,0.0,0.0,0.843,6.069,0.0,0.005,0.0,9.223,20.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,2.041,0.0,0.0,5.952,0.0,0.0,0.0,14.984,0.0,2.535,0.0,0.901,22.463,0.122,0.0,3.317,0.0,0.433,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,15.849,0.473,25.147,10.585,0.0,20.217,4.201,6.855,0.0,0.0,0.0,0.0,17.075,0.103,22.041,0.0,0.0,0.82,0.0,15.454,0.0,0.0,32.799,32.598,0.0,0.0,19.439,0.0,0.0,7.004,0.071,0.0,25.265,0.0,0.0,8.411,0.0,0.954,13.256,0.084,0.05,14.934,11.269,0.0,38.567,0.0,1.204,5.206,28.319,0.0,0.0,0.0,0.0,0.397,0.21,0.0,0.0,4.091,0.0,0.0,0.106,0.0,0.0,0.0,6.332,0.0,1.878,0.0,0.0
0.0,1.916,0.0,1.116,4.534,0.493,2.502,2.844,0.678,0.235,1.811,0.0,0.614,18.894,0.0,0.037,0.0,0.0,0.277,1.396,0.0,0.0,1.12,0.0,5.039,0.0,0.213,2.374,9.745,0.0,3.663,0.0,0.0,0.0,0.095,5.458,2.391,0.956,0.0,1.054,0.0,0.0,0.0,0.0,0.843,6.085,0.0,0.005,0.0,9.924,22.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,2.102,0.0,0.0,6.014,0.0,0.0,0.0,15.051,0.0,2.535,0.0,1.074,22.479,0.61,0.0,3.402,0.0,0.433,0.0,0.0,4.478,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,16.455,0.598,26.969,11.759,0.0,20.237,4.714,6.942,0.0,0.0,0.0,0.0,17.11,0.103,22.858,0.0,0.0,1.905,0.0,15.493,0.0,0.0,32.939,32.643,0.0,0.0,19.594,0.0,0.0,7.004,0.166,0.0,25.287,0.0,0.0,8.589,0.0,1.244,13.272,0.084,0.076,14.956,11.313,0.0,39.249,0.0,1.863,5.238,28.404,0.0,0.0,0.0,0.0,0.397,0.345,0.0,0.0,4.11,0.0,0.0,0.656,0.0,0.0,0.0,6.474,0.0,1.878,0.0,0.0
0.0,1.953,0.0,1.466,5.527,0.515,3.397,2.938,0.687,0.318,1.826,0.0,0.637,19.08,0.0,0.045,0.0,0.0,0.288,1.971,0.0,0.0,1.12,0.0,5.412,0.0,0.213,2.498,10.114,0.082,3.749,0.0,0.0,0.0,0.154,5.829,2.419,0.956,0.0,1.189,0.0,0.0,0.0,0.0,0.843,6.142,0.0,0.005,0.0,10.517,24.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,2.188,0.0,0.0,6.069,0.0,0.0,0.114,15.121,0.0,2.535,0.075,1.259,22.496,1.24,0.0,3.458,0.0,0.433,0.0,0.0,4.498,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,16.907,0.714,28.503,12.949,0.0,20.255,5.127,7.177,0.0,0.0,0.006,0.0,17.144,0.103,23.61,0.0,0.0,3.344,0.0,15.524,0.0,0.0,33.118,32.674,0.0,0.0,19.698,0.0,0.0,7.004,0.257,0.0,25.305,0.0,0.0,8.858,0.0,1.48,13.29,0.084,0.076,14.975,11.355,0.0,39.699,0.0,2.753,5.259,28.474,0.0,0.0,0.0,0.0,0.397,0.466,0.0,0.0,4.13,0.0,0.0,1.753,0.0,0.0,0.0,6.592,0.0,1.878,0.0,0.0
0.0,1.984,0.0,2.035,6.686,0.538,4.334,3.044,0.697,0.38,1.848,0.0,0.657,19.224,0.0,0.04,0.0,0.0,0.297,2.299,0.0,0.0,1.12,0.0,5.637,0.0,0.213,2.696,10.477,0.159,3.82,0.0,0.0,0.0,0.227,6.109,2.446,0.956,0.0,1.336,0.0,0.0,0.0,0.0,0.843,6.181,0.0,0.005,0.0,11.128,26.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,2.305,0.0,0.0,6.112,0.0,0.0,0.349,15.184,0.0,2.535,0.161,1.446,22.517,1.705,0.0,3.5,0.0,0.433,0.0,0.0,4.522,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,17.279,0.887,29.893,14.268,0.0,20.28,5.412,7.587,0.0,0.0,0.054,0.0,17.183,0.103,24.496,0.0,0.0,5.947,0.0,15.555,0.0,0.0,33.357,32.708,0.0,0.0,19.773,0.0,0.0,7.004,0.34,0.0,25.329,0.0,0.0,9.111,0.0,1.72,13.31,0.084,0.158,15.0,11.396,0.0,40.009,0.0,3.689,5.275,28.535,0.0,0.0,0.0,0.0,0.397,0.589,0.0,0.0,4.157,0.0,0.0,2.73,0.0,0.0,0.0,6.679,0.0,1.878,0.0,0.0
0.0,2.021,0.0,2.721,7.827,0.561,5.223,3.127,0.711,0.392,1.864,0.0,0.676,19.326,0.0,0.04,0.0,0.0,0.303,2.495,0.0,0.0,1.12,0.0,5.769,0.0,0.213,2.923,10.745,0.193,3.894,0.0,0.0,0.0,0.309,6.277,2.472,0.956,0.0,1.476,0.0,0.0,0.0,0.0,0.843,6.211,0.0,0.005,0.0,11.816,28.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,2.415,0.0,0.0,6.145,0.0,0.0,0.759,15.241,0.0,2.535,0.241,1.652,22.537,2.15,0.0,3.534,0.0,0.433,0.0,0.0,4.544,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,17.579,1.181,31.206,15.866,0.0,20.308,5.564,8.033,0.0,0.0,0.066,0.0,17.221,0.103,25.209,0.0,0.0,9.475,0.0,15.584,0.0,0.0,33.739,32.747,0.0,0.0,19.825,0.0,0.0,7.004,0.411,0.0,25.357,0.0,0.0,9.292,0.0,1.947,13.331,0.094,0.263,15.029,11.444,0.0,40.233,0.0,4.49,5.286,28.585,0.0,0.0,0.0,0.033,0.397,0.733,0.0,0.0,4.184,0.0,0.0,3.471,0.0,0.0,0.0,6.732,0.0,1.878,0.0,0.0
0.0,2.075,0.0,3.503,9.17,0.586,5.998,3.191,0.728,0.41,1.884,0.0,0.697,19.402,0.0,0.04,0.0,0.0,0.307,2.616,0.0,0.0,1.12,0.0,5.855,0.0,0.213,3.211,10.986,0.233,4.001,0.0,0.0,0.0,0.381,6.372,2.497,0.957,0.02,1.614,0.0,0.0,0.0,0.0,0.843,6.246,0.0,0.005,0.0,12.541,29.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,2.502,0.0,0.0,6.179,0.0,0.0,1.094,15.294,0.0,2.535,0.314,1.879,22.554,2.467,0.0,3.557,0.0,0.433,0.0,0.0,4.563,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,17.816,1.62,32.446,17.54,0.0,20.331,5.658,8.331,0.0,0.0,0.45,0.0,17.253,0.103,25.687,0.0,0.0,12.122,0.0,15.61,0.0,0.0,34.22,32.782,0.0,0.0,19.867,0.0,0.0,7.004,0.471,0.0,25.381,0.0,0.0,9.44,0.0,2.128,13.349,0.164,0.371,15.053,11.52,0.0,40.394,0.0,5.452,5.292,28.626,0.0,0.0,0.0,0.105,0.397,0.921,0.0,0.0,4.204,0.0,0.0,4.16,0.0,0.0,0.0,6.774,0.0,2.328,0.0,0.0
0.0,2.131,0.0,4.137,10.711,0.613,6.68,3.256,0.75,0.425,1.929,0.0,0.721,19.463,0.0,0.04,0.0,0.0,0.307,2.69,0.0,0.0,1.12,0.0,5.916,0.0,0.213,3.472,11.28,0.266,4.447,0.0,0.0,0.0,0.445,6.449,2.524,1.023,0.05,1.77,0.0,0.0,0.0,0.0,0.843,6.287,0.0,0.005,0.0,13.128,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,2.559,0.0,0.0,6.217,0.0,0.0,1.354,15.355,0.0,2.538,0.377,2.067,22.57,2.721,0.0,3.578,0.0,0.433,0.0,0.0,4.582,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,18.011,2.268,33.608,19.002,0.0,20.349,5.727,8.506,0.0,0.0,1.199,0.0,17.282,0.103,26.03,0.0,0.0,14.312,0.0,15.635,0.0,0.0,34.667,32.807,0.0,0.0,19.91,0.0,0.0,7.004,0.521,0.0,25.4,0.0,0.0,9.584,0.0,2.244,13.367,0.227,0.462,15.071,11.616,0.0,40.514,0.0,6.241,5.295,28.661,0.0,0.0,0.0,0.157,0.397,1.106,0.0,0.0,4.222,0.0,0.0,5.024,0.0,0.0,0.0,6.823,0.0,3.367,0.0,0.0
0.0,2.179,0.0,4.556,12.22,0.644,7.183,3.317,0.775,0.442,2.071,0.0,0.746,19.518,0.0,0.04,0.0,0.0,0.307,2.742,0.0,0.0,1.12,0.0,5.958,0.0,0.213,3.782,11.56,0.295,5.099,0.0,0.0,0.0,0.631,6.526,2.549,1.067,0.078,1.935,0.0,0.0,0.0,0.0,0.843,6.319,0.0,0.005,0.0,13.562,30.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,2.602,0.0,0.026,6.25,0.0,0.0,1.498,15.474,0.0,2.557,0.394,2.222,22.589,2.96,0.0,3.596,0.0,0.433,0.0,0.0,4.604,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,18.182,2.766,34.671,20.231,0.0,20.37,5.775,8.622,0.0,0.0,1.742,0.0,17.309,0.103,26.277,0.0,0.0,15.506,0.0,15.659,0.0,0.0,35.01,32.833,0.0,0.0,19.95,0.014,0.0,7.004,0.564,0.0,25.421,0.0,0.0,9.708,0.0,2.369,13.387,0.28,0.524,15.093,11.716,0.0,40.61,0.0,6.891,5.296,28.696,0.0,0.0,0.0,0.193,0.397,1.248,0.0,0.0,4.246,0.0,0.0,5.889,0.0,0.0,0.0,6.868,0.0,3.92,0.048,0.0
0.0,2.225,0.0,4.79,13.478,0.687,7.534,3.364,0.804,0.474,2.169,0.0,0.772,19.563,0.0,0.04,0.0,0.0,0.307,2.785,0.0,0.0,1.12,0.0,5.989,0.0,0.213,4.127,11.755,0.329,5.723,0.0,0.0,0.0,0.787,6.587,2.573,1.106,0.102,2.083,0.0,0.0,0.0,0.0,0.843,6.341,0.0,0.005,0.0,13.927,31.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,2.665,0.0,0.116,6.275,0.0,0.0,1.614,16.314,0.0,2.585,0.42,2.367,22.609,3.275,0.0,3.613,0.0,0.433,0.0,0.017,4.626,0.0,0.0,0.0,0.0,0.011,0.0,0.028,0.0,0.0,0.0,0.0,18.35,3.047,35.586,21.436,0.0,20.395,5.822,8.712,0.0,0.0,2.106,0.0,17.337,0.103,26.435,0.0,0.0,16.115,0.0,15.684,0.0,0.0,35.302,32.865,0.0,0.0,19.981,0.03,0.0,7.004,0.635,0.0,25.446,0.0,0.0,9.805,0.0,2.541,13.407,0.284,0.595,15.119,11.805,0.0,40.69,0.025,7.499,5.296,28.732,0.0,0.0,0.0,0.219,0.397,1.422,0.0,0.0,4.272,0.0,0.0,6.665,0.0,0.0,0.0,6.898,0.0,4.22,0.105,0.0
0.0,2.273,0.0,4.937,14.511,0.747,7.816,3.407,0.842,0.524,2.239,0.0,1.006,19.601,0.0,0.04,0.0,0.0,0.307,2.852,0.0,0.0,1.12,0.0,6.013,0.0,0.213,4.424,11.914,0.367,6.318,0.0,0.0,0.09,0.959,6.629,2.597,1.151,0.124,2.208,0.0,0.0,0.007,0.0,0.843,6.367,0.0,0.005,0.0,14.259,32.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,2.742,0.0,0.191,6.303,0.0,0.0,1.697,17.32,0.0,2.612,0.442,2.535,22.627,3.691,0.0,3.631,0.0,0.433,0.002,0.036,4.645,0.0,0.0,0.0,0.0,0.039,0.0,0.028,0.0,0.0,0.0,0.0,18.527,3.212,36.484,22.561,0.0,20.42,5.866,8.782,0.0,0.0,2.344,0.0,17.365,0.103,26.534,0.0,0.0,16.501,0.0,15.71,0.0,0.0,35.576,32.899,0.0,0.0,20.007,0.061,0.0,7.004,0.724,0.0,25.471,0.0,0.0,9.881,0.0,2.696,13.426,0.298,0.658,15.144,11.878,0.0,40.758,0.151,8.138,5.296,28.766,0.0,0.0,0.0,0.239,0.397,1.678,0.0,0.0,4.295,0.0,0.0,7.271,0.0,0.0,0.0,6.922,0.0,4.596,0.161,0.0
0.0,2.322,0.0,5.022,15.56,0.814,8.192,3.449,0.964,0.576,2.304,0.0,1.833,19.637,0.0,0.04,0.0,0.0,0.307,2.951,0.0,0.0,1.12,0.0,6.032,0.0,0.213,4.674,12.051,0.402,7.046,0.0,0.0,0.326,1.143,6.66,2.622,1.218,0.141,2.325,0.0,0.0,0.057,0.0,0.843,6.403,0.0,0.005,0.0,14.552,32.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,2.813,0.0,0.261,6.336,0.0,0.0,1.767,18.446,0.0,2.634,0.459,2.728,22.643,4.089,0.0,3.646,0.0,0.433,0.151,0.036,4.664,0.0,0.0,0.0,0.0,0.064,0.0,0.259,0.0,0.0,0.0,0.0,18.73,3.309,37.559,23.645,0.0,20.44,5.897,8.831,0.0,0.0,2.525,0.0,17.393,0.103,26.616,0.0,0.0,16.792,0.0,15.736,0.0,0.0,35.851,32.926,0.0,0.0,20.038,0.062,0.0,7.004,0.809,0.0,25.491,0.0,0.0,9.944,0.0,2.792,13.442,0.308,0.703,15.164,11.939,0.0,40.813,0.242,8.786,5.296,28.796,0.0,0.0,0.0,0.255,0.397,1.909,0.0,0.0,4.313,0.0,0.0,7.721,0.0,0.0,0.0,6.953,0.0,4.951,0.173,0.0
0.0,2.362,0.0,5.078,16.673,0.873,8.6,3.489,1.12,0.627,2.363,0.0,2.358,19.673,0.0,0.04,0.0,0.0,0.307,3.038,0.0,0.0,1.12,0.0,6.048,0.0,0.213,4.863,12.159,0.434,7.816,0.0,0.0,0.539,1.299,6.699,2.647,1.293,0.155,2.445,0.0,0.0,0.118,0.0,0.843,6.436,0.0,0.005,0.0,14.846,33.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,2.87,0.0,0.323,6.368,0.0,0.0,1.832,19.407,0.0,2.662,0.471,2.89,22.661,4.437,0.0,3.659,0.0,0.433,0.326,0.036,4.685,0.0,0.0,0.0,0.0,0.094,0.0,1.019,0.0,0.0,0.0,0.0,18.972,3.372,38.684,24.627,0.0,20.459,5.919,8.874,0.0,0.0,2.638,0.0,17.421,0.103,26.708,0.0,0.0,16.992,0.0,15.761,0.0,0.0,36.135,32.949,0.0,0.0,20.073,0.064,0.0,7.004,0.877,0.0,25.511,0.0,0.0,10.002,0.0,2.854,13.461,0.314,0.73,15.184,12.011,0.0,40.879,0.242,9.386,5.296,28.825,0.0,0.0,0.0,0.41,0.397,2.067,0.0,0.0,4.335,0.0,0.0,8.032,0.0,0.0,0.0,6.992,0.0,5.232,0.199,0.0
0.0,2.399,0.0,5.116,18.505,0.926,8.918,3.524,1.281,0.681,2.407,0.0,2.68,19.708,0.0,0.04,0.0,0.0,0.307,3.11,0.0,0.0,1.12,0.0,6.06,0.0,0.213,4.995,12.24,0.463,8.327,0.0,0.0,0.746,1.41,6.742,2.672,1.353,0.166,2.561,0.0,0.0,0.227,0.083,0.843,6.46,0.0,0.005,0.0,15.156,33.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,2.922,0.0,0.335,6.395,0.164,0.0,1.901,20.257,0.0,2.696,0.479,3.061,22.681,4.735,0.0,3.671,0.0,0.433,0.563,0.036,4.708,0.0,0.047,0.0,0.0,0.134,0.0,1.731,0.0,0.0,0.0,0.0,19.242,3.415,39.938,25.661,0.0,20.483,5.937,8.919,0.0,0.0,2.705,0.0,17.448,0.103,26.802,0.0,0.0,17.119,0.0,15.786,0.0,0.0,36.415,32.977,0.0,0.0,20.104,0.064,0.0,7.004,0.927,0.0,25.534,0.0,0.0,10.054,0.0,2.928,13.482,0.318,0.745,15.208,12.092,0.0,41.073,0.242,9.915,5.296,28.857,0.0,0.0,0.0,0.565,0.397,2.162,0.0,0.0,4.361,0.0,0.0,8.209,0.0,0.0,0.0,7.025,0.0,5.395,0.231,0.095
0.0,2.437,0.0,5.143,21.097,0.979,9.161,3.576,1.5,0.739,2.44,0.0,2.902,19.738,0.0,0.043,0.0,0.0,0.307,3.185,0.0,0.0,1.12,0.0,6.071,0.0,0.213,5.097,12.307,0.495,8.657,0.0,0.0,0.974,1.499,6.775,2.695,1.408,0.175,2.657,0.0,0.0,0.384,0.204,0.843,6.483,0.0,0.005,0.0,15.491,33.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613,2.973,0.0,0.354,6.42,0.374,0.0,1.969,21.06,0.0,2.73,0.484,3.304,22.7,4.96,0.0,3.679,0.0,0.433,0.865,0.036,4.728,0.0,0.803,0.0,0.003,0.174,0.0,2.545,0.0,0.0,0.021,0.0,19.516,3.444,41.22,26.835,0.0,20.508,5.949,8.96,0.0,0.0,2.756,0.0,17.475,0.103,26.876,0.0,0.0,17.21,0.0,15.813,0.0,0.0,36.728,33.01,0.0,0.0,20.13,0.068,0.0,7.004,0.971,0.0,25.56,0.0,0.0,10.097,0.0,2.99,13.501,0.319,0.753,15.234,12.188,0.0,41.272,0.242,10.417,5.296,28.889,0.0,0.0,0.0,0.673,0.397,2.211,0.0,0.0,4.384,0.0,0.0,8.318,0.0,0.0,0.0,7.047,0.0,5.506,0.269,0.449
0.0,2.477,0.0,5.163,23.606,1.032,9.366,3.627,1.718,0.799,2.476,0.0,3.063,19.766,0.0,0.143,0.0,0.0,0.307,3.265,0.0,0.0,1.12,0.0,6.12,0.0,0.213,5.188,12.372,0.529,8.906,0.0,0.0,1.085,1.589,6.798,2.719,1.462,0.182,2.745,0.0,0.0,0.528,0.285,0.843,6.514,0.0,0.005,0.0,15.826,33.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109,3.017,0.0,0.367,6.449,0.6,0.0,2.028,21.836,0.0,2.755,0.488,3.598,22.717,5.153,0.0,3.688,0.0,0.433,1.124,0.036,4.747,0.0,1.964,0.0,0.049,0.218,0.0,3.034,0.0,0.0,0.13,0.0,19.761,3.463,42.536,28.162,0.0,20.529,5.956,8.991,0.0,0.0,2.79,0.0,17.502,0.103,26.941,0.0,0.0,17.354,0.0,15.838,0.0,0.0,37.175,33.037,0.0,0.0,20.156,0.088,0.0,7.004,1.017,0.0,25.581,0.0,0.0,10.132,0.0,3.055,13.518,0.319,0.788,15.255,12.303,0.0,41.426,0.242,10.944,5.296,28.917,0.0,0.0,0.0,0.75,0.397,2.242,0.0,0.0,4.403,0.0,0.0,8.407,0.0,0.0,0.0,7.072,0.0,5.576,0.305,0.811
0.0,2.51,0.0,5.201,25.433,1.076,9.559,3.685,1.932,0.85,2.517,0.0,3.163,19.796,0.0,0.519,0.0,0.0,0.307,3.332,0.0,0.0,1.12,0.0,6.162,0.0,0.213,5.261,12.438,0.565,9.08,0.0,0.0,1.147,1.68,6.825,2.742,1.505,0.186,2.832,0.0,0.0,0.643,0.427,0.843,6.546,0.0,0.005,0.0,16.135,34.067,0.0,0.063,0.0,0.0,0.0,0.0,0.0,1.618,3.047,0.0,0.373,6.479,0.819,0.0,2.075,22.662,0.0,2.777,0.492,3.85,22.733,5.324,0.0,3.706,0.0,0.433,1.387,0.036,4.765,0.0,2.549,0.0,0.076,0.266,0.0,3.34,0.0,0.0,0.748,0.0,19.983,3.474,43.783,29.391,0.0,20.547,5.958,9.017,0.0,0.0,2.819,0.0,17.528,0.103,27.069,0.0,0.0,17.569,0.0,15.862,0.0,0.0,37.92,33.059,0.0,0.0,20.186,0.252,0.0,7.004,1.056,0.0,25.599,0.0,0.0,10.163,0.0,3.113,13.554,0.319,0.829,15.273,12.413,0.0,41.543,0.242,11.322,5.296,28.942,0.0,0.0,0.0,0.798,0.397,2.259,0.0,0.0,4.422,0.0,0.0,8.49,0.0,0.0,0.0,7.105,0.103,5.643,0.334,1.033
0.0,2.539,0.0,5.231,26.779,1.132,9.713,3.735,2.146,0.893,2.551,0.0,3.225,19.827,0.0,0.869,0.0,0.0,0.307,3.395,0.0,0.0,1.12,0.0,6.207,0.0,0.213,5.312,12.503,0.608,9.199,0.0,0.0,1.191,1.77,6.861,2.765,1.539,0.188,2.918,0.0,0.0,0.732,0.596,0.843,6.571,0.0,0.005,0.0,16.42,34.28,0.0,0.249,0.0,0.0,0.0,0.0,0.0,2.074,3.074,0.0,0.376,6.505,1.169,0.0,2.111,23.44,0.0,2.804,0.498,4.053,22.751,5.469,0.0,3.719,0.0,0.433,1.802,0.036,4.786,0.008,2.852,0.0,0.143,0.312,0.0,3.538,0.0,0.0,1.267,0.0,20.183,3.478,44.975,30.528,0.0,20.567,5.958,9.05,0.0,0.0,2.875,0.0,17.553,0.103,27.421,0.0,0.0,17.808,0.0,15.886,0.0,0.0,38.844,33.083,0.0,0.0,20.216,0.946,0.0,7.004,1.086,0.0,25.619,0.0,0.0,10.196,0.0,3.151,13.6,0.319,0.824,15.294,12.547,0.0,41.638,0.247,11.607,5.296,28.97,0.0,0.0,0.0,0.828,0.397,2.269,0.0,0.0,4.445,0.0,0.0,8.555,0.0,0.0,0.0,7.138,0.247,5.854,0.357,1.17
0.0,2.567,0.0,5.261,27.798,1.236,9.809,3.778,2.364,0.932,2.576,0.0,3.284,19.855,0.0,1.062,0.0,0.0,0.307,3.453,0.0,0.0,1.12,0.0,6.258,0.0,0.24,5.35,12.566,0.668,9.294,0.0,0.0,1.222,1.843,6.894,2.786,1.573,0.192,3.001,0.0,0.0,0.807,0.738,0.843,6.591,0.0,0.005,0.0,16.681,34.524,0.0,0.437,0.082,0.0,0.0,0.0,0.0,2.572,3.105,0.0,0.376,6.528,1.449,0.0,2.138,24.135,0.0,2.832,0.508,4.227,22.769,5.58,0.0,3.726,0.0,0.433,2.394,0.036,4.806,0.79,3.018,0.0,0.216,0.355,0.0,3.67,0.0,0.0,1.53,0.0,20.319,3.48,46.049,31.548,0.0,20.591,5.958,9.084,0.0,0.0,3.008,0.0,17.578,0.103,27.799,0.0,0.0,18.001,0.0,15.91,0.0,0.0,39.914,33.111,0.065,0.0,20.241,1.76,0.0,7.004,1.112,0.0,25.642,0.0,0.0,10.227,0.0,3.177,13.665,0.319,0.831,15.317,12.791,0.0,41.751,0.294,11.828,5.296,28.998,0.0,0.0,0.0,0.845,0.397,2.274,0.0,0.0,4.467,0.0,0.0,8.597,0.0,0.0,0.0,7.161,0.405,6.026,0.376,1.201
0.0,2.599,0.0,5.299,28.614,1.332,9.875,3.808,2.583,0.97,2.601,0.0,3.348,19.88,0.0,1.173,0.0,0.0,0.307,3.502,0.0,0.0,1.12,0.0,6.301,0.0,0.533,5.39,12.63,0.744,9.369,0.0,0.0,1.243,1.911,6.916,2.807,1.665,0.196,3.082,0.0,0.0,0.877,0.858,0.843,6.615,0.0,0.005,0.0,16.922,34.843,0.0,0.611,0.191,0.0,0.0,0.0,0.0,2.849,3.138,0.0,0.376,6.552,1.76,0.0,2.165,24.858,0.0,2.856,0.524,4.378,22.784,5.676,0.0,3.728,0.0,0.433,3.077,0.036,4.823,4.935,3.115,0.0,0.302,0.397,0.0,3.761,0.0,0.0,1.671,0.0,20.413,3.48,47.045,32.658,0.0,20.611,5.958,9.113,0.0,0.0,3.12,0.0,17.603,0.103,28.104,0.0,0.0,18.149,0.0,15.934,0.0,0.0,40.983,33.139,0.204,0.0,20.263,2.372,0.0,7.004,1.146,0.0,25.663,0.0,0.0,10.253,0.0,3.208,13.738,0.319,0.839,15.338,13.376,0.0,42.24,0.615,12.0,5.296,29.024,0.0,0.0,0.0,0.853,0.397,2.275,0.0,0.0,4.486,0.0,0.0,8.627,0.0,0.0,0.0,7.181,0.598,6.127,0.39,1.231
0.0,2.629,0.0,5.336,29.296,1.431,9.941,3.838,2.793,1.01,2.632,0.0,3.4,19.906,0.0,1.224,0.0,0.0,0.307,3.537,0.0,0.0,1.12,0.0,6.327,0.0,1.153,5.431,12.688,0.826,9.424,0.0,0.0,1.258,1.98,6.938,2.829,1.842,0.204,3.187,0.0,0.0,0.939,0.974,0.843,6.645,0.0,0.005,0.0,17.135,35.198,0.0,0.782,0.283,0.0,0.0,0.0,0.0,3.018,3.165,0.0,0.376,6.58,2.047,0.0,2.198,25.6,0.339,2.875,0.554,4.517,22.799,5.755,0.0,3.729,0.0,0.433,3.755,0.036,4.839,7.918,3.381,0.0,0.434,0.437,0.0,3.825,0.0,0.0,1.757,0.0,20.485,3.48,48.02,33.758,0.0,20.628,5.968,9.136,0.0,0.0,3.177,0.0,17.627,0.103,28.469,0.0,0.0,18.269,0.0,15.958,0.0,0.0,42.005,33.16,0.311,0.0,20.29,2.932,0.0,7.004,1.193,0.0,25.68,0.0,0.0,10.279,0.0,3.247,13.799,0.319,0.844,15.355,14.168,0.0,42.598,1.027,12.122,5.296,29.048,0.0,0.0,0.0,0.862,0.397,2.275,0.0,0.0,4.503,0.0,0.0,8.665,0.0,0.0,0.0,7.208,0.825,6.203,0.401,1.252
