0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,3.502,0.0,0.984,1.558,1.986,0.962,4.28,0.809,0.271,4.33,0.0,0.911,18.708,0.0,2.632,0.0,0.0,0.588,1.969,0.0,0.0,0.798,0.0,3.547,0.735,0.863,2.761,9.245,0.0,3.436,0.0,0.0,0.0,1.226,4.848,4.745,3.593,0.0,2.378,0.0,0.0,0.0,0.0,2.125,8.826,0.0,0.775,2.084,8.099,18.115,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.166,3.598,0.0,0.0,7.301,0.0,0.0,0.0,15.702,0.0,4.402,0.0,1.261,24.308,0.181,0.0,3.284,0.0,0.827,0.0,0.0,5.916,0.0,0.0,0.0,0.0,0.0,0.0,2.107,0.0,0.0,0.0,0.0,15.072,1.608,22.566,8.353,0.0,21.405,3.408,8.432,0.0,0.0,0.0,0.0,17.911,0.223,20.524,0.0,0.0,0.0,0.0,18.544,0.0,0.0,33.293,32.705,0.0,0.0,19.028,0.0,0.0,9.607,1.433,0.0,27.073,0.0,0.0,10.026,0.389,0.894,15.097,0.084,0.0,16.671,13.555,0.0,38.223,0.0,1.406,4.726,28.938,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,6.373,0.0,0.0,0.277,0.0,0.0,0.0,4.635,0.0,3.775,0.0,0.0
0.0,3.572,0.0,1.212,3.028,2.067,1.555,4.387,0.863,0.456,4.4,0.0,0.98,18.881,0.0,2.649,0.0,0.0,0.621,2.075,0.0,0.0,0.817,0.0,4.245,0.735,0.911,2.923,9.593,0.0,3.629,0.0,0.0,0.0,1.357,5.203,4.783,3.614,0.059,2.466,0.0,0.0,0.0,0.0,2.156,8.898,0.0,0.775,2.136,8.815,20.017,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.283,3.669,0.0,0.0,7.442,0.0,0.0,0.0,15.819,0.0,4.411,0.0,1.478,24.342,0.499,0.0,3.509,0.0,0.827,0.0,0.0,5.938,0.0,0.0,0.0,0.0,0.0,0.0,2.145,0.0,0.0,0.0,0.0,15.948,1.79,24.734,9.363,0.0,21.483,4.181,8.554,0.0,0.0,0.0,0.0,18.011,0.223,21.656,0.0,0.0,0.02,0.0,18.621,0.0,0.0,33.466,32.832,0.0,0.0,19.324,0.0,0.0,9.625,1.541,0.0,27.123,0.0,0.0,10.104,0.389,1.308,15.14,0.084,0.05,16.748,13.613,0.0,39.164,0.0,1.83,4.77,29.093,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,6.41,0.0,0.0,0.739,0.0,0.0,0.0,4.814,0.0,3.782,0.0,0.0
0.0,3.636,0.0,1.44,4.027,2.148,2.42,4.494,0.925,0.591,4.457,0.0,1.043,19.137,0.0,2.662,0.0,0.0,0.653,2.38,0.0,0.0,0.834,0.0,4.889,0.735,0.952,3.094,9.97,0.0,3.795,0.0,0.0,0.0,1.458,5.635,4.819,3.634,0.156,2.555,0.0,0.0,0.0,0.0,2.184,8.96,0.0,0.775,2.178,9.483,21.847,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.376,3.739,0.0,0.0,7.559,0.0,0.0,0.0,15.93,0.0,4.419,0.0,1.691,24.374,1.042,0.0,3.664,0.0,0.827,0.0,0.0,5.958,0.0,0.0,0.0,0.0,0.0,0.0,2.169,0.0,0.0,0.0,0.0,16.557,1.943,26.554,10.41,0.0,21.558,4.71,8.724,0.0,0.0,0.0,0.0,18.114,0.223,22.495,0.0,0.0,1.326,0.0,18.688,0.0,0.0,33.67,32.945,0.0,0.0,19.574,0.0,0.0,9.646,1.671,0.0,27.171,0.0,0.0,10.179,0.389,1.656,15.179,0.084,0.076,16.82,13.676,0.0,39.871,0.0,2.382,4.808,29.245,0.0,0.0,0.0,0.302,0.309,0.021,0.0,0.0,6.445,0.0,0.0,1.271,0.0,0.0,0.0,4.971,0.0,3.787,0.0,0.0
0.0,3.696,0.0,1.805,4.807,2.227,3.35,4.613,0.995,0.688,4.505,0.0,1.099,19.384,0.0,2.672,0.0,0.0,0.685,3.006,0.0,0.0,0.85,0.0,5.32,0.735,0.99,3.27,10.33,0.0,3.944,0.0,0.0,0.0,1.559,5.999,4.853,3.653,0.267,2.654,0.0,0.0,0.0,0.0,2.21,9.015,0.0,0.775,2.212,10.086,24.111,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.454,3.819,0.0,0.0,7.657,0.0,0.0,0.177,16.045,0.0,4.425,0.0,1.919,24.404,1.499,0.0,3.787,0.0,0.827,0.0,0.0,5.977,0.0,0.0,0.0,0.0,0.0,0.0,2.182,0.0,0.0,0.0,0.0,17.021,2.089,28.088,11.495,0.0,21.631,5.081,9.014,0.0,0.0,0.006,0.0,18.25,0.223,23.245,0.0,0.0,3.035,0.0,18.747,0.0,0.0,33.914,33.049,0.0,0.0,19.783,0.0,0.0,9.665,1.786,0.0,27.216,0.0,0.0,10.25,0.389,1.949,15.213,0.084,0.219,16.888,13.746,0.0,40.345,0.0,3.104,4.842,29.385,0.0,0.0,0.0,0.302,0.309,0.221,0.0,0.0,6.478,0.0,0.0,1.903,0.0,0.0,0.0,5.116,0.0,3.79,0.0,0.0
0.0,3.754,0.0,2.36,5.823,2.313,4.249,4.766,1.076,0.765,4.547,0.0,1.154,19.585,0.0,2.68,0.0,0.0,0.714,3.379,0.0,0.0,0.864,0.0,5.607,0.735,1.027,3.437,10.693,0.0,4.086,0.0,0.0,0.0,1.662,6.273,4.886,3.679,0.386,2.756,0.0,0.0,0.0,0.0,2.234,9.065,0.0,0.775,2.242,10.72,26.286,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.523,3.902,0.0,0.0,7.747,0.0,0.0,0.481,16.164,0.0,4.431,0.0,2.16,24.432,1.942,0.0,3.899,0.0,0.827,0.0,0.0,5.995,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,17.403,2.264,29.478,12.649,0.0,21.701,5.35,9.375,0.0,0.0,0.054,0.0,18.395,0.223,24.113,0.0,0.0,5.696,0.0,18.801,0.0,0.0,34.177,33.151,0.0,0.0,19.959,0.0,0.0,9.682,1.879,0.0,27.26,0.0,0.0,10.318,0.389,2.22,15.244,0.084,0.399,16.953,13.816,0.0,40.674,0.0,3.932,4.873,29.52,0.0,0.0,0.0,0.302,0.309,0.41,0.0,0.0,6.51,0.0,0.0,2.482,0.0,0.0,0.0,5.252,0.0,3.791,0.0,0.0
0.0,3.81,0.0,2.977,6.897,2.41,5.046,4.893,1.168,0.832,4.584,0.0,1.21,19.755,0.0,2.686,0.0,0.0,0.741,3.625,0.0,0.0,0.878,0.0,5.802,0.735,1.061,3.637,10.983,0.0,4.227,0.0,0.0,0.0,1.766,6.486,4.918,3.72,0.499,2.857,0.0,0.0,0.0,0.0,2.256,9.113,0.0,0.775,2.268,11.438,27.83,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.589,3.982,0.0,0.0,7.831,0.0,0.0,0.757,16.28,0.0,4.437,0.0,2.426,24.459,2.435,0.0,4.007,0.0,0.827,0.0,0.0,6.012,0.0,0.0,0.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,0.0,17.739,2.444,30.792,14.078,0.0,21.77,5.55,9.78,0.0,0.0,0.066,0.0,18.523,0.223,24.823,0.0,0.0,9.259,0.0,18.851,0.0,0.0,34.528,33.248,0.0,0.0,20.115,0.0,0.0,9.696,1.96,0.0,27.302,0.0,0.0,10.384,0.389,2.466,15.273,0.084,0.546,17.016,13.887,0.0,40.912,0.0,4.751,4.901,29.645,0.0,0.0,0.0,0.334,0.309,0.589,0.0,0.0,6.541,0.0,0.0,2.938,0.0,0.0,0.0,5.383,0.0,3.792,0.0,0.0
0.0,3.87,0.0,3.821,8.21,2.512,5.748,5.0,1.273,0.889,4.618,0.0,1.27,19.905,0.0,2.691,0.0,0.0,0.763,3.804,0.0,0.0,0.89,0.0,5.939,0.735,1.093,3.892,11.247,0.0,4.39,0.0,0.0,0.0,1.865,6.666,4.948,3.763,0.605,2.953,0.0,0.0,0.0,0.0,2.277,9.157,0.0,0.775,2.29,12.208,28.85,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.656,4.058,0.0,0.0,7.907,0.0,0.0,0.988,16.395,0.0,4.442,0.0,2.705,24.484,2.81,0.0,4.107,0.0,0.827,0.0,0.0,6.028,0.0,0.0,0.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,0.0,18.038,2.667,32.032,15.748,0.0,21.836,5.701,10.081,0.0,0.0,0.451,0.0,18.637,0.223,25.33,0.0,0.0,12.244,0.0,18.897,0.0,0.0,34.999,33.337,0.0,0.0,20.261,0.0,0.0,9.709,2.035,0.0,27.343,0.0,0.0,10.447,0.389,2.665,15.3,0.084,0.702,17.075,13.958,0.0,41.086,0.0,5.591,4.928,29.757,0.0,0.0,0.0,0.489,0.309,0.775,0.0,0.0,6.57,0.0,0.0,3.36,0.0,0.0,0.0,5.509,0.0,3.985,0.0,0.0
0.0,3.939,0.0,4.52,9.693,2.621,6.332,5.091,1.389,0.938,4.652,0.0,1.329,20.044,0.0,2.693,0.0,0.0,0.781,3.947,0.0,0.0,0.9,0.0,6.041,0.736,1.122,4.192,11.554,0.0,4.651,0.0,0.0,0.0,1.961,6.829,4.976,3.8,0.709,3.038,0.0,0.0,0.0,0.0,2.296,9.198,0.0,0.775,2.309,12.853,29.645,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.717,4.129,0.0,0.047,7.98,0.0,0.0,1.209,16.536,0.0,4.447,0.0,2.952,24.508,3.11,0.0,4.203,0.0,0.827,0.0,0.0,6.043,0.0,0.0,0.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,0.0,18.295,3.053,33.193,17.204,0.0,21.9,5.82,10.293,0.0,0.0,1.056,0.0,18.74,0.223,25.718,0.0,0.0,14.217,0.0,18.94,0.0,0.0,35.385,33.424,0.0,0.0,20.397,0.0,0.0,9.718,2.106,0.0,27.382,0.0,0.0,10.508,0.389,2.821,15.324,0.084,0.847,17.137,14.047,0.0,41.216,0.0,6.364,4.952,29.861,0.0,0.0,0.0,0.605,0.309,0.955,0.0,0.0,6.597,0.0,0.0,4.074,0.0,0.0,0.0,5.63,0.0,4.214,0.0,0.0
0.0,4.007,0.0,5.005,11.166,2.735,6.837,5.178,1.515,0.988,4.69,0.0,1.414,20.171,0.0,2.693,0.0,0.0,0.795,4.076,0.0,0.0,0.91,0.0,6.133,0.736,1.148,4.536,11.855,0.0,5.218,0.0,0.0,0.0,2.07,6.973,5.003,3.832,0.807,3.117,0.0,0.0,0.029,0.0,2.312,9.236,0.0,0.775,2.327,13.351,30.449,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.774,4.198,0.0,0.247,8.05,0.0,0.0,1.431,16.83,0.0,4.45,0.0,3.177,24.53,3.392,0.0,4.297,0.0,0.827,0.0,0.0,6.056,0.0,0.0,0.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,0.0,18.516,3.388,34.256,18.433,0.0,21.961,5.931,10.453,0.0,0.0,1.53,0.0,18.837,0.223,26.011,0.0,0.0,15.32,0.0,18.979,0.0,0.0,35.677,33.507,0.0,0.0,20.521,0.014,0.0,9.726,2.169,0.0,27.418,0.0,0.0,10.565,0.389,2.966,15.346,0.084,0.969,17.2,14.156,0.0,41.326,0.0,7.037,4.975,29.962,0.0,0.0,0.0,0.686,0.309,1.115,0.0,0.0,6.623,0.0,0.0,4.83,0.0,0.0,0.0,5.747,0.0,4.24,0.0,0.0
0.0,4.069,0.0,5.307,12.435,2.845,7.343,5.263,1.646,1.054,4.75,0.0,1.649,20.29,0.0,2.693,0.0,0.0,0.807,4.201,0.0,0.0,0.917,0.0,6.22,0.736,1.171,4.868,12.095,0.0,5.717,0.0,0.0,0.0,2.178,7.1,5.028,3.867,0.897,3.193,0.0,0.0,0.183,0.0,2.327,9.272,0.0,0.775,2.345,13.778,31.149,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.827,4.268,0.0,0.385,8.116,0.0,0.0,1.61,17.753,0.0,4.453,0.0,3.399,24.55,3.709,0.0,4.391,0.0,0.827,0.0,0.017,6.069,0.0,0.0,0.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,0.0,18.742,3.616,35.169,19.641,0.0,22.02,6.047,10.58,0.0,0.0,1.925,0.0,18.927,0.223,26.243,0.0,0.0,15.939,0.0,19.015,0.0,0.0,35.956,33.588,0.0,0.0,20.637,0.03,0.0,9.731,2.224,0.0,27.453,0.0,0.0,10.62,0.389,3.149,15.366,0.084,1.107,17.258,14.259,0.0,41.431,0.025,7.623,4.996,30.059,0.0,0.0,0.0,0.746,0.309,1.29,0.0,0.0,6.646,0.0,0.0,5.557,0.0,0.0,0.0,5.861,0.0,4.271,0.0,0.0
0.0,4.127,0.0,5.509,13.681,2.951,7.742,5.342,1.79,1.152,4.813,0.0,2.148,20.407,0.0,2.693,0.0,0.0,0.817,4.348,0.0,0.0,0.925,0.0,6.302,0.736,1.193,5.152,12.309,0.0,6.199,0.0,0.0,0.0,2.275,7.218,5.052,3.935,0.98,3.269,0.0,0.0,0.323,0.0,2.34,9.307,0.0,0.775,2.366,14.171,31.697,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.876,4.344,0.0,0.472,8.18,0.0,0.0,1.756,18.655,0.0,4.456,0.0,3.61,24.568,4.127,0.0,4.488,0.0,0.827,0.0,0.036,6.081,0.0,0.0,0.0,0.0,0.029,0.0,2.194,0.0,0.0,0.0,0.0,18.986,3.809,36.065,20.762,0.0,22.077,6.165,10.69,0.0,0.0,2.196,0.0,19.014,0.223,26.443,0.0,0.0,16.329,0.0,19.05,0.0,0.0,36.24,33.668,0.0,0.0,20.748,0.061,0.0,9.736,2.272,0.0,27.487,0.0,0.0,10.674,0.389,3.323,15.385,0.084,1.239,17.313,14.354,0.0,41.529,0.151,8.201,5.016,30.152,0.0,0.0,0.0,0.802,0.309,1.553,0.0,0.0,6.669,0.0,0.0,6.152,0.0,0.0,0.0,5.972,0.0,4.327,0.0,0.0
0.0,4.182,0.0,5.654,14.669,3.055,8.119,5.419,1.941,1.26,4.865,0.0,2.611,20.522,0.0,2.695,0.0,0.0,0.825,4.523,0.0,0.0,0.931,0.0,6.382,0.736,1.213,5.4,12.499,0.0,6.804,0.0,0.0,0.065,2.361,7.334,5.075,4.004,1.057,3.344,0.0,0.0,0.467,0.0,2.353,9.341,0.0,0.775,2.39,14.529,32.125,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.948,4.427,0.0,0.536,8.243,0.0,0.0,1.882,19.33,0.0,4.459,0.0,3.808,24.586,4.53,0.0,4.584,0.0,0.827,0.14,0.036,6.092,0.0,0.0,0.0,0.0,0.085,0.0,2.259,0.0,0.0,0.0,0.0,19.259,3.957,37.14,21.843,0.0,22.133,6.279,10.788,0.0,0.0,2.4,0.0,19.097,0.223,26.624,0.0,0.0,16.618,0.0,19.083,0.0,0.0,36.528,33.745,0.0,0.0,20.855,0.062,0.0,9.739,2.315,0.0,27.519,0.0,0.0,10.726,0.389,3.464,15.402,0.084,1.358,17.366,14.441,0.0,41.62,0.242,8.818,5.036,30.244,0.0,0.0,0.0,0.89,0.309,1.816,0.0,0.0,6.692,0.0,0.0,6.599,0.0,0.0,0.0,6.08,0.0,4.431,0.0,0.0
0.0,4.235,0.0,5.773,15.837,3.154,8.51,5.494,2.093,1.361,4.909,0.0,2.89,20.633,0.0,2.699,0.0,0.0,0.832,4.682,0.0,0.0,0.937,0.0,6.46,0.736,1.231,5.612,12.662,0.012,7.499,0.0,0.0,0.351,2.438,7.441,5.098,4.061,1.125,3.421,0.0,0.0,0.602,0.084,2.363,9.373,0.0,0.775,2.414,14.886,32.489,0.0,0.0,0.0,0.005,0.0,0.0,0.0,1.189,4.508,0.0,0.595,8.304,0.0,0.0,2.006,19.858,0.0,4.462,0.0,3.987,24.603,4.867,0.0,4.676,0.0,0.827,0.368,0.036,6.104,0.0,0.0,0.0,0.0,0.148,0.0,2.346,0.0,0.0,0.0,0.0,19.573,4.084,38.263,22.822,0.0,22.187,6.389,10.875,0.0,0.0,2.558,0.0,19.177,0.223,26.803,0.0,0.0,16.857,0.0,19.113,0.0,0.0,36.839,33.82,0.0,0.0,20.959,0.064,0.0,9.74,2.355,0.0,27.55,0.0,0.0,10.777,0.389,3.584,15.417,0.084,1.461,17.415,14.519,0.0,41.709,0.242,9.415,5.054,30.333,0.0,0.0,0.0,1.034,0.309,2.024,0.0,0.0,6.713,0.0,0.0,6.923,0.0,0.0,0.0,6.185,0.0,4.641,0.062,0.0
0.0,4.284,0.0,5.88,17.727,3.253,8.867,5.577,2.252,1.462,4.945,0.0,3.073,20.74,0.0,2.736,0.0,0.0,0.837,4.823,0.0,0.0,0.942,0.0,6.542,0.736,1.248,5.787,12.806,0.065,7.977,0.0,0.0,0.582,2.509,7.54,5.119,4.107,1.187,3.505,0.0,0.0,0.724,0.278,2.372,9.404,0.0,0.775,2.442,15.255,32.821,0.0,0.0,0.0,0.005,0.0,0.0,0.0,1.556,4.583,0.0,0.643,8.362,0.0,0.0,2.119,20.309,0.0,4.464,0.0,4.165,24.618,5.176,0.0,4.771,0.0,0.827,0.616,0.036,6.114,0.0,0.047,0.0,0.0,0.224,0.0,2.748,0.0,0.0,0.0,0.0,19.888,4.2,39.517,23.857,0.0,22.239,6.494,10.957,0.0,0.0,2.702,0.0,19.253,0.223,26.983,0.0,0.0,17.055,0.0,19.142,0.0,0.0,37.156,33.894,0.0,0.0,21.06,0.064,0.0,9.74,2.392,0.0,27.579,0.0,0.0,10.825,0.389,3.69,15.431,0.084,1.553,17.463,14.594,0.0,41.813,0.242,9.932,5.071,30.419,0.0,0.0,0.0,1.164,0.309,2.178,0.0,0.0,6.733,0.0,0.0,7.161,0.0,0.0,0.0,6.288,0.0,4.811,0.179,0.284
0.0,4.331,0.0,5.978,20.294,3.358,9.193,5.728,2.42,1.571,4.977,0.0,3.201,20.846,0.0,2.965,0.0,0.0,0.84,4.971,0.0,0.0,0.946,0.0,6.623,0.736,1.271,5.935,12.935,0.137,8.309,0.0,0.0,0.747,2.577,7.633,5.138,4.145,1.244,3.592,0.0,0.0,0.845,0.507,2.379,9.433,0.0,0.775,2.473,15.648,33.103,0.0,0.0,0.013,0.005,0.0,0.0,0.0,1.951,4.651,0.0,0.679,8.418,0.158,0.0,2.226,20.755,0.0,4.466,0.0,4.399,24.632,5.436,0.0,4.884,0.0,0.827,0.831,0.036,6.124,0.0,1.003,0.0,0.0,0.301,0.0,3.503,0.0,0.0,0.021,0.0,20.195,4.308,40.8,25.036,0.0,22.288,6.594,11.035,0.0,0.0,2.839,0.0,19.327,0.223,27.154,0.0,0.0,17.222,0.0,19.168,0.0,0.0,37.494,33.971,0.0,0.0,21.158,0.068,0.0,9.74,2.426,0.0,27.607,0.0,0.0,10.872,0.389,3.787,15.442,0.084,1.633,17.507,14.678,0.0,41.973,0.242,10.403,5.087,30.501,0.0,0.0,0.0,1.266,0.309,2.299,0.0,0.0,6.752,0.0,0.0,7.352,0.0,0.0,0.0,6.388,0.0,4.946,0.274,0.704
0.0,4.376,0.0,6.07,22.775,3.472,9.461,5.879,2.592,1.681,5.005,0.0,3.299,20.957,0.0,3.269,0.0,0.0,0.842,5.124,0.0,0.0,0.958,0.0,6.7,0.736,1.32,6.071,13.055,0.217,8.594,0.0,0.0,0.861,2.641,7.723,5.157,4.179,1.301,3.674,0.0,0.0,0.973,0.734,2.384,9.461,0.0,0.775,2.505,16.036,33.355,0.0,0.0,0.134,0.005,0.0,0.0,0.0,2.435,4.715,0.0,0.706,8.472,0.385,0.0,2.339,21.271,0.0,4.467,0.0,4.62,24.644,5.664,0.0,5.004,0.0,0.827,1.025,0.036,6.133,0.0,2.12,0.0,0.0,0.378,0.0,3.957,0.0,0.0,0.441,0.0,20.475,4.41,42.118,26.365,0.0,22.336,6.689,11.112,0.0,0.0,2.96,0.0,19.397,0.223,27.311,0.0,0.0,17.419,0.0,19.192,0.0,0.0,37.92,34.046,0.0,0.0,21.253,0.088,0.0,9.74,2.457,0.0,27.633,0.0,0.0,10.917,0.389,3.879,15.452,0.084,1.696,17.549,14.769,0.0,42.118,0.242,10.924,5.101,30.58,0.0,0.0,0.0,1.352,0.309,2.4,0.0,0.0,6.769,0.0,0.0,7.525,0.0,0.0,0.0,6.484,0.0,5.063,0.352,1.017
0.0,4.418,0.0,6.157,24.609,3.589,9.699,6.043,2.766,1.789,5.029,0.0,3.376,21.067,0.0,3.661,0.0,0.0,0.842,5.263,0.0,0.0,0.97,0.0,6.772,0.736,1.471,6.199,13.174,0.295,8.837,0.0,0.0,0.945,2.702,7.809,5.173,4.21,1.358,3.753,0.0,0.0,1.102,0.936,2.387,9.486,0.0,0.775,2.533,16.389,33.597,0.0,0.0,0.242,0.005,0.0,0.0,0.0,2.916,4.773,0.0,0.726,8.523,0.632,0.0,2.463,21.992,0.0,4.468,0.032,4.816,24.654,5.866,0.0,5.132,0.0,0.827,1.232,0.036,6.14,0.0,2.55,0.0,0.0,0.457,0.0,4.323,0.0,0.0,1.101,0.0,20.735,4.507,43.365,27.593,0.0,22.38,6.78,11.19,0.0,0.0,3.088,0.0,19.464,0.223,27.508,0.0,0.0,17.615,0.0,19.214,0.0,0.0,38.604,34.116,0.0,0.0,21.344,0.82,0.0,9.74,2.485,0.0,27.657,0.0,0.0,10.96,0.389,3.964,15.461,0.084,1.745,17.589,14.879,0.0,42.225,0.242,11.329,5.114,30.655,0.0,0.0,0.0,1.426,0.309,2.489,0.0,0.0,6.785,0.0,0.0,7.688,0.0,0.0,0.0,6.577,0.054,5.166,0.417,1.232
0.0,4.457,0.0,6.239,25.967,3.707,9.928,6.184,2.95,1.888,5.05,0.0,3.443,21.171,0.0,3.944,0.0,0.0,0.842,5.397,0.0,0.0,0.978,0.0,6.839,0.736,1.721,6.309,13.295,0.38,9.039,0.0,0.0,1.012,2.76,7.892,5.187,4.257,1.412,3.831,0.0,0.0,1.221,1.136,2.387,9.509,0.0,0.775,2.556,16.716,33.89,0.0,0.0,0.332,0.005,0.0,0.0,0.0,3.221,4.828,0.0,0.742,8.571,0.89,0.0,2.578,22.685,0.0,4.468,0.078,5.021,24.661,6.057,0.0,5.255,0.0,0.827,1.588,0.036,6.146,0.008,2.765,0.0,0.0,0.547,0.0,4.556,0.0,0.0,1.492,0.0,20.99,4.599,44.556,28.727,0.0,22.422,6.867,11.263,0.0,0.0,3.304,0.0,19.528,0.223,27.987,0.0,0.0,17.883,0.0,19.232,0.0,0.0,39.409,34.183,0.0,0.0,21.431,1.372,0.0,9.74,2.511,0.0,27.678,0.0,0.0,11.0,0.389,4.044,15.47,0.084,1.785,17.625,15.002,0.0,42.309,0.247,11.655,5.124,30.727,0.0,0.0,0.0,1.492,0.309,2.57,0.0,0.0,6.798,0.0,0.0,7.836,0.0,0.0,0.0,6.667,0.199,5.259,0.471,1.39
0.0,4.493,0.0,6.321,26.981,3.814,10.133,6.29,3.144,1.981,5.068,0.0,3.503,21.268,0.0,4.114,0.0,0.0,0.842,5.531,0.0,0.0,0.984,0.0,6.904,0.736,2.034,6.403,13.413,0.471,9.209,0.0,0.0,1.069,2.816,7.972,5.2,4.377,1.463,3.913,0.0,0.0,1.331,1.325,2.387,9.53,0.0,0.775,2.576,17.021,34.229,0.0,0.176,0.41,0.005,0.0,0.0,0.0,3.514,4.879,0.0,0.753,8.617,1.209,0.0,2.684,23.324,0.0,4.468,0.136,5.223,24.666,6.228,0.0,5.363,0.0,0.827,2.233,0.036,6.151,0.982,2.886,0.0,0.0,0.637,0.0,4.688,0.0,0.0,1.675,0.0,21.198,4.687,45.63,29.747,0.0,22.461,6.952,11.333,0.0,0.0,3.563,0.0,19.588,0.223,28.416,0.0,0.0,18.118,0.0,19.248,0.0,0.0,40.307,34.246,0.0,0.0,21.516,1.726,0.0,9.74,2.534,0.0,27.697,0.0,0.0,11.038,0.389,4.121,15.488,0.084,1.82,17.658,15.127,0.0,42.4,0.632,11.925,5.132,30.796,0.0,0.0,0.0,1.552,0.309,2.645,0.0,0.0,6.81,0.0,0.0,7.966,0.0,0.0,0.0,6.753,0.359,5.35,0.525,1.515
0.0,4.528,0.0,6.402,27.786,3.918,10.3,6.374,3.336,2.07,5.084,0.0,3.558,21.361,0.0,4.223,0.0,0.0,0.842,5.656,0.0,0.0,0.988,0.0,6.965,0.736,2.462,6.489,13.529,0.579,9.363,0.0,0.0,1.118,2.869,8.049,5.211,4.526,1.511,4.0,0.0,0.0,1.433,1.494,2.387,9.55,0.0,0.775,2.593,17.301,34.636,0.0,0.363,0.485,0.005,0.0,0.0,0.0,3.826,4.927,0.0,0.764,8.661,1.566,0.0,2.783,24.017,0.0,4.468,0.218,5.386,24.67,6.391,0.0,5.458,0.0,0.827,2.972,0.036,6.155,5.245,2.959,0.0,0.0,0.727,0.0,4.759,0.0,0.0,1.766,0.0,21.369,4.772,46.627,30.857,0.0,22.498,7.034,11.411,0.0,0.0,3.801,0.0,19.647,0.223,28.772,0.0,0.0,18.294,0.0,19.262,0.0,0.0,41.252,34.306,0.0,0.0,21.597,2.244,0.0,9.74,2.56,0.0,27.715,0.0,0.0,11.074,0.389,4.195,15.512,0.084,1.855,17.69,15.384,0.0,42.879,0.977,12.157,5.14,30.862,0.0,0.0,0.0,1.608,0.309,2.715,0.0,0.0,6.82,0.0,0.0,8.089,0.0,0.0,0.0,6.837,0.548,5.44,0.58,1.62
0.0,4.56,0.0,6.478,28.467,4.025,10.439,6.446,3.521,2.156,5.098,0.0,3.609,21.449,0.0,4.301,0.0,0.0,0.842,5.768,0.0,0.0,0.992,0.0,7.024,0.736,3.004,6.571,13.633,0.693,9.508,0.0,0.0,1.162,2.921,8.123,5.221,4.675,1.558,4.084,0.0,0.0,1.531,1.663,2.387,9.568,0.0,0.775,2.608,17.559,35.014,0.0,0.533,0.56,0.005,0.0,0.0,0.0,4.051,4.972,0.0,0.772,8.702,1.922,0.0,2.879,24.716,0.055,4.468,0.307,5.521,24.671,6.538,0.0,5.543,0.0,0.827,3.707,0.036,6.158,8.319,3.201,0.0,0.0,0.82,0.0,4.791,0.0,0.0,1.813,0.0,21.517,4.853,47.603,31.956,0.0,22.533,7.113,11.49,0.0,0.0,3.984,0.0,19.702,0.223,29.135,0.0,0.0,18.435,0.0,19.274,0.0,0.0,42.127,34.364,0.0,0.0,21.676,2.808,0.0,9.74,2.594,0.0,27.731,0.0,0.0,11.109,0.389,4.265,15.538,0.084,1.895,17.719,15.735,0.0,43.239,1.202,12.355,5.145,30.926,0.0,0.0,0.0,1.66,0.309,2.782,0.0,0.0,6.83,0.0,0.0,8.208,0.0,0.0,0.0,6.917,0.767,5.527,0.637,1.713
