0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,1.991,0.0,0.324,1.544,0.141,0.628,2.586,0.392,0.0,1.796,0.0,0.372,18.613,0.0,0.055,0.0,0.0,0.003,0.772,0.0,0.0,0.675,0.0,3.161,0.0,0.0,1.954,8.958,0.0,2.863,0.0,0.0,0.0,0.0,4.402,2.408,0.909,0.0,0.864,0.0,0.0,0.0,0.0,0.636,5.985,0.0,0.005,0.0,8.389,18.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966,0.0,0.0,5.869,0.0,0.0,0.0,14.911,0.0,2.472,0.0,0.518,22.45,0.036,0.0,2.839,0.0,0.411,0.0,0.0,4.457,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,14.844,0.105,22.92,9.514,0.0,20.175,3.25,6.733,0.0,0.0,0.0,0.0,17.031,0.0,20.82,0.0,0.0,0.197,0.0,15.407,0.0,0.0,32.7,32.44,0.0,0.0,19.168,0.0,0.0,6.897,0.002,0.0,25.234,0.0,0.0,8.169,0.0,0.472,13.226,0.084,0.0,14.876,11.22,0.0,37.644,0.0,0.481,4.664,28.207,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,4.056,0.0,0.0,0.0,0.0,0.0,0.0,6.043,0.0,1.827,0.0,0.0
0.0,2.043,0.0,0.543,2.971,0.163,1.404,2.682,0.402,0.055,1.814,0.0,0.405,18.689,0.0,0.055,0.0,0.0,0.017,0.843,0.0,0.0,0.675,0.0,4.059,0.0,0.0,2.165,9.299,0.0,3.072,0.0,0.0,0.0,0.0,4.922,2.434,0.909,0.0,0.983,0.0,0.0,0.0,0.0,0.636,6.05,0.0,0.005,0.0,9.174,20.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,5.946,0.0,0.0,0.0,14.971,0.0,2.472,0.0,0.691,22.471,0.045,0.0,2.989,0.0,0.411,0.0,0.0,4.481,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,15.786,0.273,25.091,10.638,0.0,20.203,3.972,6.813,0.0,0.0,0.0,0.0,17.069,0.0,21.962,0.0,0.0,0.48,0.0,15.455,0.0,0.0,32.779,32.502,0.0,0.0,19.386,0.0,0.0,6.897,0.002,0.0,25.263,0.0,0.0,8.355,0.0,0.597,13.249,0.084,0.05,14.906,11.261,0.0,38.555,0.0,0.931,4.709,28.299,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,4.081,0.0,0.0,0.019,0.0,0.0,0.0,6.236,0.0,1.827,0.0,0.0
0.0,2.094,0.0,0.756,3.992,0.185,2.206,2.773,0.41,0.112,1.834,0.0,0.434,18.865,0.0,0.055,0.0,0.0,0.031,1.096,0.0,0.0,0.675,0.0,4.654,0.0,0.0,2.376,9.671,0.0,3.208,0.0,0.0,0.0,0.026,5.393,2.46,0.909,0.0,1.123,0.0,0.0,0.0,0.0,0.636,6.113,0.0,0.005,0.0,9.885,22.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064,0.0,0.0,5.999,0.0,0.0,0.0,15.038,0.0,2.477,0.0,0.863,22.489,0.347,0.0,3.069,0.0,0.411,0.0,0.0,4.501,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,16.404,0.399,26.912,11.807,0.0,20.224,4.446,6.916,0.0,0.0,0.0,0.0,17.104,0.0,22.8,0.0,0.0,1.565,0.0,15.493,0.0,0.0,32.92,32.544,0.0,0.0,19.547,0.0,0.0,6.897,0.075,0.0,25.288,0.0,0.0,8.547,0.0,0.887,13.267,0.084,0.076,14.927,11.304,0.0,39.237,0.0,1.6,4.74,28.386,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,4.11,0.0,0.0,0.31,0.0,0.0,0.0,6.38,0.0,1.827,0.0,0.0
0.0,2.132,0.0,1.106,4.939,0.207,3.06,2.863,0.419,0.13,1.86,0.0,0.457,19.05,0.0,0.055,0.0,0.0,0.041,1.672,0.0,0.0,0.675,0.0,5.027,0.0,0.0,2.587,10.029,0.0,3.295,0.0,0.0,0.0,0.085,5.751,2.488,0.909,0.0,1.261,0.0,0.0,0.0,0.0,0.636,6.162,0.0,0.005,0.0,10.491,24.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148,0.0,0.0,6.047,0.0,0.0,0.0,15.108,0.0,2.492,0.0,1.049,22.505,0.986,0.0,3.117,0.0,0.411,0.0,0.0,4.519,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,16.849,0.509,28.444,12.996,0.0,20.242,4.799,7.164,0.0,0.0,0.006,0.0,17.136,0.0,23.544,0.0,0.0,3.015,0.0,15.525,0.0,0.0,33.099,32.576,0.0,0.0,19.651,0.0,0.0,6.897,0.166,0.0,25.306,0.0,0.0,8.816,0.0,1.123,13.283,0.084,0.076,14.946,11.347,0.0,39.687,0.0,2.411,4.761,28.455,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,4.133,0.0,0.0,1.044,0.0,0.0,0.0,6.5,0.0,1.838,0.0,0.0
0.0,2.161,0.0,1.676,6.1,0.23,3.917,2.968,0.429,0.128,1.886,0.0,0.476,19.194,0.0,0.055,0.0,0.0,0.05,2.0,0.0,0.0,0.675,0.0,5.258,0.0,0.0,2.798,10.401,0.0,3.418,0.0,0.0,0.0,0.158,5.991,2.517,0.909,0.0,1.388,0.0,0.0,0.0,0.0,0.636,6.199,0.0,0.005,0.0,11.097,26.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.271,0.0,0.0,6.095,0.0,0.0,0.075,15.172,0.0,2.512,0.0,1.236,22.523,1.462,0.0,3.155,0.0,0.411,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,17.211,0.676,29.833,14.317,0.0,20.266,5.038,7.564,0.0,0.0,0.054,0.0,17.176,0.0,24.412,0.0,0.0,5.618,0.0,15.556,0.0,0.0,33.338,32.612,0.0,0.0,19.721,0.0,0.0,6.897,0.249,0.0,25.328,0.0,0.0,9.059,0.0,1.363,13.301,0.084,0.213,14.972,11.389,0.0,39.998,0.0,3.311,4.777,28.514,0.0,0.0,0.0,0.0,0.081,0.001,0.0,0.0,4.151,0.0,0.0,2.058,0.0,0.0,0.0,6.581,0.0,1.857,0.0,0.0
0.0,2.197,0.0,2.363,7.243,0.254,4.726,3.054,0.443,0.128,1.905,0.0,0.495,19.297,0.0,0.055,0.0,0.0,0.057,2.197,0.0,0.0,0.675,0.0,5.463,0.0,0.0,3.041,10.679,0.0,3.58,0.0,0.0,0.0,0.24,6.159,2.543,0.909,0.0,1.521,0.0,0.0,0.0,0.0,0.636,6.235,0.0,0.005,0.0,11.775,28.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384,0.0,0.0,6.137,0.0,0.0,0.469,15.229,0.0,2.538,0.0,1.442,22.544,1.883,0.0,3.188,0.0,0.411,0.0,0.0,4.564,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,17.513,0.859,31.148,15.916,0.0,20.294,5.172,7.996,0.0,0.0,0.066,0.0,17.214,0.0,25.127,0.0,0.0,9.177,0.0,15.585,0.0,0.0,33.72,32.652,0.0,0.0,19.772,0.0,0.0,6.897,0.32,0.0,25.355,0.0,0.0,9.238,0.0,1.59,13.322,0.084,0.326,15.0,11.437,0.0,40.221,0.0,4.461,4.788,28.565,0.0,0.0,0.0,0.0,0.081,0.177,0.0,0.0,4.172,0.0,0.0,3.145,0.0,0.0,0.0,6.633,0.0,1.878,0.0,0.0
0.0,2.252,0.0,3.146,8.587,0.278,5.502,3.12,0.46,0.128,1.923,0.0,0.517,19.373,0.0,0.055,0.0,0.0,0.06,2.317,0.0,0.0,0.675,0.0,5.606,0.0,0.0,3.321,10.915,0.0,3.829,0.0,0.0,0.0,0.312,6.286,2.566,0.935,0.0,1.674,0.0,0.0,0.0,0.0,0.636,6.275,0.0,0.005,0.0,12.501,29.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466,0.0,0.0,6.167,0.0,0.0,0.787,15.281,0.0,2.563,0.0,1.668,22.563,2.184,0.0,3.212,0.0,0.411,0.0,0.0,4.586,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,17.76,1.269,32.389,17.589,0.0,20.317,5.268,8.299,0.0,0.0,0.191,0.0,17.246,0.0,25.619,0.0,0.0,12.113,0.0,15.611,0.0,0.0,34.2,32.685,0.0,0.0,19.818,0.0,0.0,6.897,0.379,0.0,25.381,0.0,0.0,9.393,0.0,1.761,13.343,0.084,0.442,15.024,11.511,0.0,40.382,0.0,5.348,4.795,28.607,0.0,0.0,0.0,0.0,0.081,0.378,0.0,0.0,4.199,0.0,0.0,4.111,0.0,0.0,0.0,6.678,0.0,2.349,0.0,0.0
0.0,2.31,0.0,3.78,10.129,0.306,6.184,3.183,0.482,0.142,1.965,0.0,0.541,19.434,0.0,0.055,0.0,0.0,0.061,2.391,0.0,0.0,0.675,0.0,5.719,0.0,0.0,3.564,11.2,0.0,4.323,0.0,0.0,0.0,0.376,6.37,2.592,0.997,0.0,1.839,0.0,0.0,0.0,0.0,0.636,6.31,0.0,0.005,0.0,13.095,30.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,6.196,0.0,0.0,1.011,15.342,0.0,2.582,0.0,1.857,22.58,2.432,0.0,3.232,0.0,0.411,0.0,0.0,4.604,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,17.955,1.917,33.55,19.05,0.0,20.335,5.335,8.487,0.0,0.0,0.909,0.0,17.274,0.0,25.964,0.0,0.0,14.136,0.0,15.635,0.0,0.0,34.647,32.709,0.0,0.0,19.863,0.0,0.0,6.897,0.432,0.0,25.401,0.0,0.0,9.542,0.0,1.877,13.361,0.084,0.541,15.043,11.608,0.0,40.502,0.0,6.07,4.798,28.643,0.0,0.0,0.0,0.0,0.081,0.564,0.0,0.0,4.225,0.0,0.0,4.922,0.0,0.0,0.0,6.729,0.0,3.389,0.0,0.0
0.0,2.356,0.0,4.198,11.639,0.336,6.844,3.241,0.507,0.159,2.108,0.0,0.568,19.488,0.0,0.055,0.0,0.0,0.061,2.443,0.0,0.0,0.675,0.0,5.827,0.0,0.0,3.854,11.481,0.0,5.002,0.0,0.0,0.0,0.514,6.424,2.619,1.06,0.0,1.994,0.0,0.0,0.0,0.0,0.636,6.337,0.0,0.005,0.0,13.531,30.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.565,0.0,0.0,6.23,0.0,0.0,1.176,15.461,0.0,2.599,0.0,2.012,22.596,2.66,0.0,3.25,0.0,0.411,0.0,0.0,4.623,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,18.118,2.416,34.612,20.28,0.0,20.356,5.383,8.602,0.0,0.0,1.436,0.0,17.302,0.0,26.199,0.0,0.0,15.343,0.0,15.66,0.0,0.0,34.99,32.736,0.0,0.0,19.9,0.014,0.0,6.897,0.556,0.0,25.42,0.0,0.0,9.66,0.0,1.975,13.378,0.084,0.61,15.064,11.709,0.0,40.598,0.0,6.759,4.798,28.677,0.0,0.0,0.0,0.0,0.081,0.706,0.0,0.0,4.244,0.0,0.0,5.713,0.0,0.0,0.0,6.772,0.0,3.937,0.0,0.0
0.0,2.401,0.0,4.432,13.062,0.369,7.349,3.289,0.536,0.191,2.209,0.0,0.69,19.533,0.0,0.055,0.0,0.0,0.061,2.486,0.0,0.0,0.675,0.0,5.923,0.0,0.0,4.153,11.685,0.0,5.607,0.0,0.0,0.0,0.677,6.474,2.644,1.107,0.0,2.132,0.0,0.0,0.0,0.0,0.636,6.362,0.0,0.005,0.0,13.89,31.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633,0.0,0.013,6.264,0.0,0.0,1.293,16.301,0.0,2.623,0.0,2.157,22.615,3.118,0.0,3.268,0.0,0.411,0.0,0.017,4.645,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,18.284,2.697,35.527,21.486,0.0,20.382,5.42,8.681,0.0,0.0,1.783,0.0,17.33,0.0,26.353,0.0,0.0,16.001,0.0,15.685,0.0,0.0,35.283,32.77,0.0,0.0,19.928,0.03,0.0,6.897,0.651,0.0,25.444,0.0,0.0,9.752,0.0,2.14,13.398,0.084,0.69,15.091,11.798,0.0,40.679,0.025,7.425,4.798,28.712,0.0,0.0,0.0,0.0,0.081,0.881,0.0,0.0,4.263,0.0,0.0,6.511,0.0,0.0,0.0,6.8,0.0,4.236,0.0,0.0
0.0,2.45,0.0,4.612,14.37,0.405,7.714,3.335,0.574,0.241,2.278,0.0,1.05,19.572,0.0,0.055,0.0,0.0,0.061,2.553,0.0,0.0,0.675,0.0,5.991,0.0,0.0,4.42,11.844,0.0,6.178,0.0,0.0,0.0,0.871,6.531,2.667,1.137,0.0,2.263,0.0,0.0,0.0,0.0,0.636,6.394,0.0,0.005,0.0,14.22,32.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708,0.0,0.029,6.293,0.0,0.0,1.377,17.306,0.0,2.652,0.0,2.314,22.635,3.585,0.0,3.286,0.0,0.411,0.0,0.036,4.667,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,18.467,2.862,36.426,22.61,0.0,20.406,5.451,8.749,0.0,0.0,1.981,0.0,17.359,0.0,26.461,0.0,0.0,16.394,0.0,15.711,0.0,0.0,35.557,32.803,0.0,0.0,19.957,0.061,0.0,6.897,0.735,0.0,25.47,0.0,0.0,9.832,0.0,2.403,13.419,0.084,0.761,15.116,11.87,0.0,40.746,0.151,8.047,4.798,28.747,0.0,0.0,0.0,0.0,0.081,1.137,0.0,0.0,4.287,0.0,0.0,7.172,0.0,0.0,0.0,6.825,0.0,4.604,0.0,0.0
0.0,2.5,0.0,4.743,15.395,0.481,8.073,3.376,0.617,0.293,2.341,0.0,1.836,19.608,0.0,0.055,0.0,0.0,0.061,2.652,0.0,0.0,0.675,0.0,6.047,0.0,0.0,4.652,11.975,0.0,6.915,0.0,0.0,0.0,1.053,6.577,2.691,1.193,0.0,2.39,0.0,0.0,0.0,0.0,0.636,6.429,0.0,0.005,0.0,14.517,32.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.775,0.0,0.029,6.319,0.0,0.0,1.447,18.432,0.0,2.678,0.0,2.457,22.653,3.99,0.0,3.301,0.0,0.411,0.0,0.036,4.687,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,18.673,2.96,37.501,23.694,0.0,20.426,5.478,8.808,0.0,0.0,2.107,0.0,17.387,0.0,26.55,0.0,0.0,16.651,0.0,15.736,0.0,0.0,35.831,32.827,0.0,0.0,19.991,0.062,0.0,6.897,0.818,0.0,25.492,0.0,0.0,9.9,0.0,2.577,13.437,0.084,0.801,15.136,11.931,0.0,40.801,0.242,8.65,4.798,28.777,0.0,0.0,0.0,0.0,0.081,1.37,0.0,0.0,4.313,0.0,0.0,7.62,0.0,0.0,0.0,6.859,0.0,4.956,0.0,0.0
0.0,2.539,0.0,4.856,16.543,0.569,8.458,3.414,0.703,0.344,2.4,0.0,2.364,19.644,0.0,0.055,0.0,0.0,0.061,2.739,0.0,0.0,0.675,0.0,6.113,0.0,0.0,4.837,12.081,0.0,7.704,0.0,0.0,0.0,1.191,6.605,2.717,1.279,0.0,2.507,0.0,0.0,0.0,0.0,0.636,6.456,0.0,0.005,0.0,14.813,32.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832,0.0,0.029,6.348,0.0,0.0,1.511,19.393,0.0,2.706,0.0,2.589,22.67,4.309,0.0,3.314,0.0,0.411,0.0,0.036,4.705,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0.0,0.0,0.0,18.911,3.023,38.625,24.676,0.0,20.445,5.5,8.855,0.0,0.0,2.193,0.0,17.413,0.0,26.635,0.0,0.0,16.842,0.0,15.761,0.0,0.0,36.115,32.851,0.0,0.0,20.025,0.064,0.0,6.897,0.89,0.0,25.511,0.0,0.0,9.956,0.0,2.685,13.454,0.084,0.821,15.156,12.003,0.0,40.868,0.242,9.252,4.798,28.806,0.0,0.0,0.0,0.0,0.081,1.525,0.0,0.0,4.335,0.0,0.0,7.887,0.0,0.0,0.0,6.898,0.0,5.235,0.0,0.0
0.0,2.575,0.0,4.96,18.408,0.673,8.784,3.449,0.882,0.398,2.446,0.0,2.714,19.679,0.0,0.055,0.0,0.0,0.061,2.81,0.0,0.0,0.675,0.0,6.182,0.0,0.0,4.978,12.167,0.0,8.213,0.0,0.0,0.111,1.299,6.633,2.743,1.351,0.0,2.614,0.0,0.0,0.0,0.0,0.636,6.48,0.0,0.005,0.0,15.121,33.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888,0.0,0.029,6.381,0.0,0.0,1.574,20.243,0.0,2.737,0.0,2.816,22.688,4.578,0.0,3.326,0.0,0.411,0.187,0.036,4.727,0.0,0.047,0.0,0.0,0.0,0.0,1.574,0.0,0.0,0.0,0.0,19.178,3.066,39.88,25.71,0.0,20.469,5.537,8.892,0.0,0.0,2.261,0.0,17.441,0.0,26.721,0.0,0.0,16.989,0.0,15.788,0.0,0.0,36.396,32.882,0.0,0.0,20.052,0.064,0.0,6.897,0.943,0.0,25.533,0.0,0.0,10.003,0.0,2.758,13.473,0.084,0.833,15.18,12.085,0.0,41.061,0.242,9.815,4.798,28.837,0.0,0.0,0.0,0.0,0.081,1.607,0.0,0.0,4.353,0.0,0.0,8.056,0.0,0.0,0.0,6.928,0.0,5.393,0.0,0.008
0.0,2.614,0.0,5.038,20.982,0.784,9.048,3.503,1.102,0.456,2.48,0.0,2.94,19.709,0.0,0.055,0.0,0.0,0.061,2.885,0.0,0.0,0.675,0.0,6.261,0.0,0.0,5.087,12.237,0.0,8.528,0.0,0.0,0.304,1.403,6.671,2.765,1.401,0.0,2.71,0.0,0.0,0.0,0.0,0.636,6.508,0.0,0.005,0.0,15.453,33.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,2.94,0.0,0.029,6.41,0.0,0.0,1.642,21.046,0.0,2.769,0.0,3.153,22.708,4.817,0.0,3.334,0.0,0.411,0.452,0.036,4.749,0.0,0.855,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.021,0.0,19.454,3.095,41.161,26.884,0.0,20.495,5.589,8.927,0.0,0.0,2.311,0.0,17.468,0.0,26.799,0.0,0.0,17.094,0.0,15.814,0.0,0.0,36.709,32.914,0.0,0.0,20.078,0.068,0.0,6.897,0.984,0.0,25.558,0.0,0.0,10.046,0.0,2.828,13.493,0.084,0.842,15.206,12.18,0.0,41.26,0.242,10.324,4.798,28.869,0.0,0.0,0.0,0.0,0.081,1.653,0.0,0.0,4.375,0.0,0.0,8.191,0.0,0.0,0.0,6.95,0.0,5.503,0.0,0.264
0.0,2.654,0.0,5.088,23.474,0.876,9.251,3.555,1.321,0.516,2.514,0.0,3.079,19.737,0.0,0.082,0.0,0.0,0.061,2.965,0.0,0.0,0.675,0.0,6.322,0.0,0.0,5.171,12.298,0.0,8.774,0.0,0.0,0.415,1.5,6.71,2.788,1.441,0.0,2.806,0.0,0.0,0.0,0.0,0.636,6.54,0.0,0.005,0.0,15.79,33.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,2.98,0.0,0.029,6.434,0.152,0.0,1.702,21.822,0.0,2.798,0.0,3.464,22.726,5.037,0.0,3.37,0.0,0.411,0.671,0.036,4.769,0.0,1.926,0.0,0.0,0.0,0.0,2.984,0.0,0.0,0.13,0.0,19.703,3.114,42.478,28.211,0.0,20.515,5.648,8.963,0.0,0.0,2.346,0.0,17.496,0.0,26.873,0.0,0.0,17.225,0.0,15.839,0.0,0.0,37.156,32.94,0.0,0.0,20.107,0.088,0.0,6.897,1.026,0.0,25.581,0.0,0.0,10.086,0.0,2.899,13.512,0.084,0.846,15.227,12.295,0.0,41.414,0.242,10.825,4.798,28.898,0.0,0.0,0.0,0.016,0.081,1.684,0.0,0.0,4.401,0.0,0.0,8.298,0.0,0.0,0.0,6.977,0.0,5.573,0.0,0.487
0.0,2.688,0.0,5.128,25.307,0.965,9.427,3.611,1.536,0.567,2.554,0.0,3.168,19.767,0.0,0.325,0.0,0.0,0.093,3.032,0.0,0.0,0.681,0.0,6.372,0.0,0.0,5.237,12.36,0.0,8.961,0.0,0.0,0.477,1.579,6.736,2.811,1.487,0.0,2.896,0.0,0.0,0.011,0.066,0.636,6.568,0.0,0.005,0.0,16.101,34.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299,3.009,0.0,0.029,6.46,0.374,0.0,1.748,22.648,0.0,2.822,0.0,3.708,22.742,5.204,0.0,3.429,0.0,0.411,0.928,0.036,4.787,0.0,2.309,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.654,0.0,19.923,3.147,43.724,29.44,0.0,20.533,5.699,8.997,0.0,0.0,2.375,0.0,17.521,0.0,26.999,0.0,0.0,17.425,0.0,15.863,0.0,0.0,37.9,32.961,0.0,0.0,20.139,0.32,0.0,6.897,1.067,0.0,25.599,0.0,0.0,10.118,0.0,2.951,13.548,0.084,0.846,15.245,12.406,0.0,41.531,0.242,11.193,4.798,28.923,0.0,0.0,0.0,0.03,0.081,1.701,0.0,0.0,4.423,0.0,0.0,8.366,0.0,0.0,0.0,7.011,0.0,5.641,0.0,0.63
0.0,2.716,0.0,5.175,26.662,1.072,9.578,3.66,1.75,0.61,2.589,0.0,3.245,19.797,0.0,0.55,0.0,0.0,0.124,3.094,0.0,0.0,0.704,0.0,6.427,0.0,0.0,5.292,12.427,0.037,9.086,0.0,0.0,0.52,1.66,6.758,2.835,1.533,0.0,2.975,0.0,0.0,0.03,0.166,0.636,6.59,0.0,0.005,0.0,16.385,34.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123,3.038,0.0,0.029,6.489,0.695,0.0,1.784,23.426,0.0,2.845,0.0,3.92,22.758,5.326,0.0,3.488,0.0,0.411,1.34,0.036,4.805,0.008,2.497,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.998,0.0,20.12,3.181,44.916,30.577,0.0,20.554,5.732,9.026,0.0,0.0,2.428,0.0,17.546,0.0,27.344,0.0,0.0,17.672,0.0,15.887,0.0,0.0,38.825,32.987,0.0,0.0,20.166,0.764,0.0,6.897,1.101,0.0,25.618,0.0,0.0,10.147,0.0,2.983,13.592,0.084,0.846,15.265,12.54,0.0,41.626,0.247,11.495,4.798,28.95,0.0,0.0,0.0,0.052,0.081,1.711,0.0,0.0,4.44,0.0,0.0,8.412,0.0,0.0,0.0,7.042,0.0,5.851,0.0,0.732
0.0,2.744,0.0,5.218,27.68,1.183,9.688,3.704,1.969,0.649,2.615,0.0,3.317,19.826,0.0,0.701,0.0,0.0,0.145,3.152,0.0,0.0,0.727,0.0,6.476,0.0,0.0,5.338,12.495,0.097,9.171,0.0,0.0,0.551,1.74,6.787,2.857,1.568,0.0,3.054,0.0,0.0,0.045,0.305,0.636,6.613,0.0,0.005,0.0,16.645,34.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538,3.072,0.0,0.029,6.517,0.995,0.0,1.809,24.121,0.0,2.871,0.0,4.103,22.776,5.435,0.0,3.551,0.0,0.411,1.933,0.036,4.826,0.824,2.644,0.0,0.0,0.014,0.0,3.779,0.0,0.0,1.133,0.0,20.257,3.222,45.99,31.597,0.0,20.577,5.756,9.053,0.0,0.0,2.562,0.0,17.571,0.0,27.721,0.0,0.0,17.88,0.0,15.912,0.0,0.0,39.895,33.016,0.0,0.0,20.189,1.456,0.0,6.897,1.127,0.0,25.641,0.0,0.0,10.175,0.0,3.011,13.657,0.084,0.846,15.289,12.784,0.0,41.74,0.294,11.728,4.798,28.978,0.0,0.0,0.0,0.106,0.081,1.716,0.0,0.0,4.459,0.0,0.0,8.46,0.0,0.0,0.0,7.063,0.0,6.023,0.0,0.781
0.0,2.776,0.0,5.248,28.489,1.284,9.761,3.736,2.188,0.687,2.639,0.0,3.373,19.851,0.0,0.787,0.0,0.0,0.165,3.201,0.0,0.0,0.757,0.0,6.508,0.0,0.27,5.376,12.558,0.173,9.239,0.0,0.0,0.573,1.819,6.822,2.877,1.649,0.0,3.14,0.0,0.0,0.058,0.428,0.636,6.641,0.0,0.005,0.0,16.885,34.781,0.0,0.105,0.0,0.0,0.0,0.0,0.0,2.774,3.103,0.0,0.029,6.54,1.284,0.0,1.828,24.844,0.0,2.897,0.012,4.249,22.793,5.548,0.0,3.601,0.0,0.411,2.617,0.036,4.845,4.989,2.719,0.0,0.0,0.056,0.0,3.915,0.0,0.0,1.174,0.0,20.353,3.261,46.986,32.707,0.0,20.597,5.789,9.083,0.0,0.0,2.673,0.0,17.596,0.0,28.032,0.0,0.0,18.025,0.0,15.935,0.0,0.0,40.964,33.042,0.0,0.0,20.214,2.178,0.0,6.897,1.156,0.0,25.662,0.0,0.0,10.205,0.0,3.049,13.731,0.084,0.846,15.31,13.368,0.0,42.228,0.472,11.89,4.798,29.005,0.0,0.0,0.0,0.16,0.081,1.717,0.0,0.0,4.481,0.0,0.0,8.51,0.0,0.0,0.0,7.084,0.099,6.124,0.0,0.811
0.0,2.806,0.0,5.27,29.171,1.378,9.815,3.764,2.398,0.727,2.67,0.0,3.411,19.877,0.0,0.821,0.0,0.0,0.192,3.236,0.0,0.0,0.794,0.0,6.533,0.0,0.835,5.409,12.612,0.255,9.3,0.0,0.0,0.588,1.884,6.85,2.898,1.823,0.0,3.25,0.0,0.0,0.073,0.545,0.636,6.669,0.0,0.005,0.0,17.101,35.135,0.0,0.249,0.0,0.0,0.0,0.0,0.0,2.988,3.127,0.0,0.029,6.562,1.569,0.0,1.854,25.586,0.055,2.919,0.042,4.378,22.808,5.636,0.0,3.633,0.0,0.411,3.294,0.036,4.861,7.979,2.957,0.0,0.0,0.096,0.0,4.019,0.0,0.0,1.182,0.0,20.425,3.29,47.961,33.807,0.0,20.614,5.829,9.113,0.0,0.0,2.73,0.0,17.62,0.0,28.399,0.0,0.0,18.131,0.0,15.958,0.0,0.0,41.985,33.063,0.0,0.0,20.242,2.713,0.0,6.897,1.203,0.0,25.681,0.0,0.0,10.234,0.0,3.087,13.792,0.084,0.846,15.327,14.16,0.0,42.586,0.944,11.998,4.798,29.029,0.0,0.0,0.0,0.264,0.081,1.717,0.0,0.0,4.503,0.0,0.0,8.547,0.0,0.0,0.0,7.114,0.327,6.2,0.006,0.832
